"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0019442","XH_2025","Han_plug_play_A24_D12.8","Han_plug_play_A24","OCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019451","XH_2025","Han_plug_play_A33_D12.8","Han_plug_play_A33","CCN(CC)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019453","XH_2025","Han_plug_play_A35_D12.8","Han_plug_play_A35","C1CCCN1CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019461","XH_2025","Han_plug_play_A43_D12.8","Han_plug_play_A43","C1N(C)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",0.477611216
"LNP_0019464","XH_2025","Han_plug_play_A46_D12.8","Han_plug_play_A46","CCN(CC)C1CN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",0.477611216
"LNP_0019465","XH_2025","Han_plug_play_A47_D12.8","Han_plug_play_A47","CCN(CC)CCN1CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",0.477611216
"LNP_0019466","XH_2025","Han_plug_play_A48_D12.8","Han_plug_play_A48","C1COCCN1CCS(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019467","XH_2025","Han_plug_play_A49_D12.8","Han_plug_play_A49","CN(C)CCS(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0000011","AA_2008","11_N14","11","CCCCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCCCC",4.009331809
"LNP_0000020","AA_2008","103_O13","103","CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC",2.550592491
"LNP_0000023","AA_2008","103_N14","103","CCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCC",2.550592491
"LNP_0000029","AA_2008","21_O13","21","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)O",1.091853172
"LNP_0000031","AA_2008","11_O14","11","CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC",1.091853172
"LNP_0000036","AA_2008","103_O14","103","CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC",1.091853172
"LNP_0000038","AA_2008","1_O15","1","CCCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCCC",1.091853172
"LNP_0000039","AA_2008","31_O15","31","CCCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCCC",1.091853172
"LNP_0000045","AA_2008","1_N12","1","CCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCC",1.091853172
"LNP_0000046","AA_2008","6_N12","6","CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCC1OCCO1",1.091853172
"LNP_0000048","AA_2008","28_N12","28","CCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCC",1.091853172
"LNP_0000049","AA_2008","60_N12","60","CCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCC",1.091853172
"LNP_0000056","AA_2008","103_N12","103","CCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCC",1.091853172
"LNP_0000057","AA_2008","10_N14","10","CCCCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCCCC",1.091853172
"LNP_0000060","AA_2008","28_N14","28","CCCCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCCCC",1.091853172
"LNP_0000069","AA_2008","103_N15","103","CCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCCC",1.091853172
"LNP_0000070","AA_2008","1_N16","1","CCCCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCCCC",1.091853172
"LNP_0000071","AA_2008","60_N16","60","CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCCCC",1.091853172
"LNP_0000079","AA_2008","103_N16","103","CCCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCCCC",1.091853172
"LNP_0000081","AA_2008","1_O10","1","CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000082","AA_2008","6_O10","6","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1OCCO1",-0.366886147
"LNP_0000084","AA_2008","10_O10","10","CCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000085","AA_2008","11_O10","11","CCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000090","AA_2008","21_O10","21","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000094","AA_2008","28_O10","28","CCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000095","AA_2008","31_O10","31","CCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000098","AA_2008","34_O10","34","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CC)(CO)CO",-0.366886147
"LNP_0000101","AA_2008","60_O10","60","CCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000125","AA_2008","103_O10","103","CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000128","AA_2008","1_O12","1","CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000129","AA_2008","6_O12","6","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1OCCO1",-0.366886147
"LNP_0000131","AA_2008","10_O12","10","CCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000132","AA_2008","11_O12","11","CCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000137","AA_2008","21_O12","21","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000141","AA_2008","28_O12","28","CCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000142","AA_2008","31_O12","31","CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000145","AA_2008","34_O12","34","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CC)(CO)CO",-0.366886147
"LNP_0000148","AA_2008","60_O12","60","CCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000166","AA_2008","103_O12","103","CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000168","AA_2008","1_O13","1","CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000169","AA_2008","6_O13","6","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1OCCO1",-0.366886147
"LNP_0000171","AA_2008","10_O13","10","CCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000172","AA_2008","11_O13","11","CCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000179","AA_2008","28_O13","28","CCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000180","AA_2008","31_O13","31","CCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000183","AA_2008","34_O13","34","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CC)(CO)CO",-0.366886147
"LNP_0000186","AA_2008","60_O13","60","CCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000212","AA_2008","1_O14","1","CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"LNP_0000213","AA_2008","6_O14","6","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1OCCO1",-0.366886147
"LNP_0000215","AA_2008","10_O14","10","CCCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"LNP_0000219","AA_2008","21_O14","21","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000221","AA_2008","28_O14","28","CCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"LNP_0000222","AA_2008","31_O14","31","CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"LNP_0000225","AA_2008","34_O14","34","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CC)(CO)CO",-0.366886147
"LNP_0000228","AA_2008","60_O14","60","CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"LNP_0000249","AA_2008","6_O15","6","CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC1OCCO1",-0.366886147
"LNP_0000251","AA_2008","10_O15","10","CCCCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000252","AA_2008","11_O15","11","CCCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000257","AA_2008","28_O15","28","CCCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000260","AA_2008","34_O15","34","CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)C(CC)(CO)CO",-0.366886147
"LNP_0000261","AA_2008","60_O15","60","CCCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000276","AA_2008","1_O18","1","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000277","AA_2008","6_O18","6","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC1OCCO1",-0.366886147
"LNP_0000279","AA_2008","10_O18","10","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000280","AA_2008","11_O18","11","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000285","AA_2008","21_O18","21","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000289","AA_2008","28_O18","28","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000290","AA_2008","31_O18","31","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000292","AA_2008","34_O18","34","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C(CC)(CO)CO",-0.366886147
"LNP_0000295","AA_2008","60_O18","60","CCCCCCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000318","AA_2008","103_O18","103","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000322","AA_2008","10_N12","10","CCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCC",-0.366886147
"LNP_0000323","AA_2008","11_N12","11","CCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCC",-0.366886147
"LNP_0000327","AA_2008","21_N12","21","CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000330","AA_2008","31_N12","31","CCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCC",-0.366886147
"LNP_0000332","AA_2008","34_N12","34","CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C(CC)(CO)CO",-0.366886147
"LNP_0000348","AA_2008","1_N14","1","CCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCC",-0.366886147
"LNP_0000349","AA_2008","6_N14","6","CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC1OCCO1",-0.366886147
"LNP_0000353","AA_2008","21_N14","21","CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000356","AA_2008","31_N14","31","CCCCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCCCC",-0.366886147
"LNP_0000357","AA_2008","34_N14","34","CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(CC)(CO)CO",-0.366886147
"LNP_0000360","AA_2008","60_N14","60","CCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCC",-0.366886147
"LNP_0000380","AA_2008","1_N15","1","CCCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000381","AA_2008","6_N15","6","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC1OCCO1",-0.366886147
"LNP_0000383","AA_2008","10_N15","10","CCCCCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000384","AA_2008","11_N15","11","CCCCCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000389","AA_2008","21_N15","21","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000393","AA_2008","28_N15","28","CCCCCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000394","AA_2008","31_N15","31","CCCCCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000397","AA_2008","34_N15","34","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(CC)(CO)CO",-0.366886147
"LNP_0000400","AA_2008","60_N15","60","CCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000421","AA_2008","6_N16","6","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC1OCCO1",-0.366886147
"LNP_0000423","AA_2008","10_N16","10","CCCCCCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000424","AA_2008","11_N16","11","CCCCCCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000429","AA_2008","21_N16","21","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000433","AA_2008","28_N16","28","CCCCCCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000434","AA_2008","31_N16","31","CCCCCCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000437","AA_2008","34_N16","34","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(CC)(CO)CO",-0.366886147
"LNP_0000455","AA_2008","1_N18","1","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000456","AA_2008","6_N18","6","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCC1OCCO1",-0.366886147
"LNP_0000458","AA_2008","10_N18","10","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000459","AA_2008","11_N18","11","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000464","AA_2008","21_N18","21","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000468","AA_2008","28_N18","28","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000469","AA_2008","31_N18","31","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000472","AA_2008","34_N18","34","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)C(CC)(CO)CO",-0.366886147
"LNP_0000475","AA_2008","60_N18","60","CCCCCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000496","AA_2008","103_N18","103","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000559","KL_2010","114C12","114","CCCCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",1.171502733
"LNP_0000561","KL_2010","114C14","114","CCCCCCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC",-0.421402773
"LNP_0000563","KL_2010","114C16","114","CCCCCCCCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC",0.73364245
"LNP_0000768","KL_2010","100C8b","100","CCCCC(CC)COCC(O)CN(CCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC",0.914826015
"LNP_0000769","KL_2010","100C6","100","CCCCC(O)CN(CCCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC",1.088460266
"LNP_0000771","KL_2010","100C8","100","CCCCCCC(O)CN(CCCN(CC(O)CCCCCC)CC(O)CCCCCC)CC(O)CCCCCC",1.224347939
"LNP_0000775","KL_2010","100C12","100","CCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",0.73364245
"LNP_0000777","KL_2010","100C14","100","CCCCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC",-1.312221967
"LNP_0000779","KL_2010","100C16","100","CCCCCCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC",0.582656148
"LNP_0000850","KL_2010","110C6","110","CCCCC(O)CN(CCN(CCN(CC(O)CCCC)CC(O)CCCC)CCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC",1.179052047
"LNP_0000856","KL_2010","110C12","110","CCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",0.575106831
"LNP_0000858","KL_2010","110C14","110","CCCCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC",-1.214080869
"LNP_0000860","KL_2010","110C16","110","CCCCCCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC",-0.013739754
"LNP_0000884","LL_2012","B2C10","B2","CCCCCCCCCCSCC(CCCC(=O)NCCN1CCOCC1)SCCCCCCCCCC",-0.56689558
"LNP_0000885","LL_2012","B3C10","B3","CCCCCCCCCCSCC(CCCC(=O)NCCN1CCCC1)SCCCCCCCCCC",-0.56689558
"LNP_0000886","LL_2012","B4C10","B4","CCCCCCCCCCSCC(CCCC(=O)NCCN(CC)CC)SCCCCCCCCCC",-0.56689558
"LNP_0000887","LL_2012","B5C10","B5","CCCCCCCCCCSCC(CCCC(=O)NCCCN(CC)CC)SCCCCCCCCCC",-0.56689558
"LNP_0000888","LL_2012","B6C10","B6","CCCCCCCCCCSCC(CCCC(=O)NCCCN(C)C)SCCCCCCCCCC",1.146974776
"LNP_0000889","LL_2012","B7C10","B7","CCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCC",0.751466234
"LNP_0000890","LL_2012","A1C11","A1","CCCCCCCCCCCSCC(CCC(=O)NCCN(C)C)SCCCCCCCCCCC",3.045415793
"LNP_0000891","LL_2012","A2C11","A2","CCCCCCCCCCCSCC(CCC(=O)NCCN1CCOCC1)SCCCCCCCCCCC",-0.56689558
"LNP_0000892","LL_2012","A3C11","A3","CCCCCCCCCCCSCC(CCC(=O)NCCN1CCCC1)SCCCCCCCCCCC",2.287357748
"LNP_0000893","LL_2012","A4C11","A4","CCCCCCCCCCCSCC(CCC(=O)NCCN(CC)CC)SCCCCCCCCCCC",2.287357748
"LNP_0000894","LL_2012","A5C11","A5","CCCCCCCCCCCSCC(CCC(=O)NCCCN(CC)CC)SCCCCCCCCCCC",1.898441014
"LNP_0000895","LL_2012","A6C11","A6","CCCCCCCCCCCSCC(CCC(=O)NCCCN(C)C)SCCCCCCCCCCC",1.898441014
"LNP_0000896","LL_2012","A7C11","A7","CCCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCC",2.669682676
"LNP_0000897","LL_2012","B1C11","B1","CCCCCCCCCCCSCC(CCCC(=O)NCCN(C)C)SCCCCCCCCCCC",2.287357748
"LNP_0000898","LL_2012","B2C11","B2","CCCCCCCCCCCSCC(CCCC(=O)NCCN1CCOCC1)SCCCCCCCCCCC",-0.56689558
"LNP_0000899","LL_2012","B3C11","B3","CCCCCCCCCCCSCC(CCCC(=O)NCCN1CCCC1)SCCCCCCCCCCC",2.287357748
"LNP_0000900","LL_2012","B4C11","B4","CCCCCCCCCCCSCC(CCCC(=O)NCCN(CC)CC)SCCCCCCCCCCC",1.898441014
"LNP_0000901","LL_2012","B5C11","B5","CCCCCCCCCCCSCC(CCCC(=O)NCCCN(CC)CC)SCCCCCCCCCCC",1.146974776
"LNP_0000902","LL_2012","B6C11","B6","CCCCCCCCCCCSCC(CCCC(=O)NCCCN(C)C)SCCCCCCCCCCC",1.522707897
"LNP_0000903","LL_2012","B7C11","B7","CCCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCC",0.751466234
"LNP_0000904","LL_2012","A1C12","A1","CCCCCCCCCCCCSCC(CCC(=O)NCCN(C)C)SCCCCCCCCCCCC",0.751466234
"LNP_0000905","LL_2012","A2C12","A2","CCCCCCCCCCCCSCC(CCC(=O)NCCN1CCOCC1)SCCCCCCCCCCCC",-0.56689558
"LNP_0000906","LL_2012","A3C12","A3","CCCCCCCCCCCCSCC(CCC(=O)NCCN1CCCC1)SCCCCCCCCCCCC",0.751466234
"LNP_0000907","LL_2012","A4C12","A4","CCCCCCCCCCCCSCC(CCC(=O)NCCN(CC)CC)SCCCCCCCCCCCC",3.045415793
"LNP_0000995","KW_2014","A172_C14","A172","CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC",0.156406218
"LNP_0000997","KW_2014","A96_C14","A96","CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",1.188358405
"LNP_0000999","KW_2014","A95_C14","A95","CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.284563878
"LNP_0001002","KW_2014","A69_C14","A69","CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC",-0.267808716
"LNP_0001005","KW_2014","A64_C14","A64","CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC",1.006942447
"LNP_0001006","KW_2014","A61_C14","A61","CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC",0.126303201
