"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LM_2019","A5Iso5C6","A5","C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C)",0.343670306
"LM_2019","A5Iso6C6","A5","C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(C)C)",-1.054811211
"LM_2019","A5Iso7C6","A5","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(C)C)",-1.19572424
"LM_2019","A5Iso8C6","A5","C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(C)C)",-0.476628474
"LM_2019","A5Iso9C6","A5","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(C)C",-1.101921168
"LM_2019","A5Iso10C6","A5","N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCN(C)C",-0.016674799
"LM_2019","A9Iso12DC18","A9","N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC",-0.522650979
"LM_2019","A9Iso22DC18","A9","N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC",-1.118293859
"LM_2019","A9Iso32DC18","A9","N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC",0.114782703
"LM_2019","A9Iso42DC18","A9","N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC",0.197422989
"LM_2019","A9Iso72DC18","A9","N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC",0.456819355
"LM_2019","A9Iso82DC18","A9","N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC",0.04475327
"LM_2019","A9Iso102DC18","A9","N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC",-1.151709195
"LM_2019","A9Iso1C11","A9","N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC",0.980335758
"LM_2019","A9Iso2C11","A9","N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC",-1.074082052
"LM_2019","A9Iso3C11","A9","N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC",-0.740559557
"LM_2019","A9Iso4C11","A9","N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC",-1.002664966
"LM_2019","A9Iso5C11","A9","N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC",0.956184443
"LM_2019","A9Iso6C11","A9","N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC",1.053038101
"LM_2019","A9Iso7C11","A9","N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC",0.487488189
"LM_2019","A9Iso8C11","A9","N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC",0.369796088
"LM_2019","A9Iso9C11","A9","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC",-0.650998045
"LM_2019","A9Iso10C11","A9","N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC",0.12508563
"LM_2019","A9Iso1C10","A9","N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC",-0.111720544
"LM_2019","A9Iso2C10","A9","N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC",0.467451492
"LM_2019","A9Iso3C10","A9","N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC",1.160605629
"LM_2019","A9Iso4C10","A9","N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC",-0.892227204
"LM_2019","A9Iso5C10","A9","N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC",1.189069649
"LM_2019","A9Iso6C10","A9","N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC",-0.527212466
"LM_2019","A9Iso7C10","A9","N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC",-0.946460561
"LM_2019","A9Iso8C10","A9","N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC",0.400951874
"LM_2019","A9Iso9C10","A9","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC",-0.73796035
"LM_2019","A9Iso10C10","A9","N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC",0.122761445
"LM_2019","A9Iso1C9","A9","N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC",-0.576992587
"LM_2019","A9Iso2C9","A9","N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC",-1.310753039
"LM_2019","A9Iso3C9","A9","N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC",-1.224459151
"LM_2019","A9Iso4C9","A9","N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC",-0.902566244
"LM_2019","A9Iso5C9","A9","N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC",-0.131031045
"LM_2019","A9Iso6C9","A9","N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC",-0.206820542
"LM_2019","A9Iso7C9","A9","N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC",-0.480055885
"LM_2019","A9Iso8C9","A9","N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC",-0.184949921
"LM_2019","A9Iso9C9","A9","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC",0.24716314
"LM_2019","A9Iso10C9","A9","N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC",0.790953222
"LM_2019","A9Iso1C8","A9","N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC",0.519610829
"LM_2019","A9Iso2C8","A9","N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC",1.040462929
"LM_2019","A9Iso3C8","A9","N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC",0.923860161
"LM_2019","A9Iso4C8","A9","N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC",0.377423289
"LM_2019","A9Iso5C8","A9","N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC",0.503059687
"LM_2019","A9Iso6C8","A9","N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC",-1.224927815
"LM_2019","A9Iso7C8","A9","N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC",-1.229370352
"LM_2019","A9Iso8C8","A9","N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC",-0.715933734
"LM_2019","A9Iso9C8","A9","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC",-1.277589857
"LM_2019","A9Iso10C8","A9","N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC",-0.092679135
"LM_2019","A9Iso1C7","A9","N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC",0.442241465
"LM_2019","A9Iso2C7","A9","N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC",0.555269739
"LM_2019","A9Iso3C7","A9","N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC",-0.372771139
"LM_2019","A9Iso4C7","A9","N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC",0.836492838
"LM_2019","A9Iso5C7","A9","N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC",0.295349046
"LM_2019","A9Iso6C7","A9","N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC",-1.088598836
"LM_2019","A9Iso7C7","A9","N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC",-1.132456615
"LM_2019","A9Iso8C7","A9","N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC",0.620921491
"LM_2019","A9Iso9C7","A9","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC",1.053038101
"LM_2019","A9Iso10C7","A9","N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC",-0.093432998
"LM_2019","A9Iso1CC7","A9","N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC",-1.343470865
"LM_2019","A9Iso2CC7","A9","N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC",-1.333434536
"LM_2019","A9Iso3CC7","A9","N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC",-1.168321089
"LM_2019","A9Iso4CC7","A9","N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC",-0.898245987
"LM_2019","A9Iso5CC7","A9","N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC",-0.551378294
"LM_2019","A9Iso6CC7","A9","N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC",-1.086878613
"LM_2019","A9Iso7CC7","A9","N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC",-1.207867356
"LM_2019","A9Iso8CC7","A9","N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC",-0.551729348
"LM_2019","A9Iso9CC7","A9","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC",-0.950336352
"LM_2019","A9Iso10CC7","A9","N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC",0.366991702
"LM_2019","A9Iso1CC6","A9","N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC",-0.590949564
"LM_2019","A9Iso2CC6","A9","N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC",0.824391904
"LM_2019","A9Iso3CC6","A9","N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC",0.936448715
"LM_2019","A9Iso4CC6","A9","N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC",-1.298134503
"LM_2019","A9Iso5CC6","A9","N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC",0.416066289
"LM_2019","A9Iso6CC6","A9","N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC",-0.772601424
"LM_2019","A9Iso7CC6","A9","N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC",-1.099465602
"LM_2019","A9Iso8CC6","A9","N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC",-0.614900894
"LM_2019","A9Iso9CC6","A9","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC",-0.327804087
"LM_2019","A9Iso10CC6","A9","N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC",0.234053249
"LM_2019","A9Iso1C6","A9","N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC",0.494540472
"LM_2019","A9Iso2C6","A9","N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC",0.889863561
"LM_2019","A9Iso3C6","A9","N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC",-0.453692375
"LM_2019","A9Iso4C6","A9","N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC",-1.021598551
"LM_2019","A9Iso5C6","A9","N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC",0.137799545
"LM_2019","A9Iso6C6","A9","N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC",-1.098504442
"LM_2019","A9Iso7C6","A9","N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC",-1.136180435
"LM_2019","A9Iso8C6","A9","N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC",-1.168321089
"LM_2019","A9Iso9C6","A9","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC",-0.695128227
"LM_2019","A9Iso10C6","A9","N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC",0.847947964
"LM_2019","A12Iso12DC18","A12","N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C",3.081675902
"LM_2019","A12Iso22DC18","A12","N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C",0.719197725
"LM_2019","A12Iso32DC18","A12","N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C",0.915134376
"LM_2019","A12Iso42DC18","A12","C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C)",3.714937716
"LM_2019","A12Iso72DC18","A12","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C)",0.568376817
"LM_2019","A12Iso82DC18","A12","C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C)",0.04641223
"LM_2019","A12Iso102DC18","A12","N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C",0.59084431
"LM_2019","A12Iso1C11","A12","N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C",-0.011462468
"LM_2019","A12Iso2C11","A12","N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C",0.001680553
"LM_2019","A12Iso3C11","A12","N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C",-0.051541893
"LM_2019","A12Iso4C11","A12","C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C)",1.312852851
"LM_2019","A12Iso5C11","A12","C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C)",1.253664288
"LM_2019","A12Iso6C11","A12","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C)",0.252571605
"LM_2019","A12Iso7C11","A12","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C)",0.070159054
"LM_2019","A12Iso8C11","A12","C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C)",-0.614484004
"LM_2019","A12Iso9C11","A12","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C",0.320865971
"LM_2019","A12Iso10C11","A12","N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C",1.038626866
"LM_2019","A12Iso1C10","A12","N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C",-0.402563992
"LM_2019","A12Iso2C10","A12","N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C",0.529287806
"LM_2019","A12Iso3C10","A12","N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C",1.552243404
"LM_2019","A12Iso4C10","A12","C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C)",1.688036469
"LM_2019","A12Iso5C10","A12","C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C)",1.58131433
"LM_2019","A12Iso6C10","A12","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C)",-0.825621473
"LM_2019","A12Iso7C10","A12","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C)",-0.484313694
"LM_2019","A12Iso8C10","A12","C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C)",-0.118180704
"LM_2019","A12Iso9C10","A12","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C",-0.728534847
"LM_2019","A12Iso10C10","A12","N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C",-0.215486275
"LM_2019","A12Iso1C9","A12","N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C",-0.280071502
"LM_2019","A12Iso2C9","A12","N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C",-1.339594794
"LM_2019","A12Iso3C9","A12","N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C",0.009040735
"LM_2019","A12Iso4C9","A12","C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C)",0.55367417
"LM_2019","A12Iso5C9","A12","C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C)",-0.386889764
"LM_2019","A12Iso6C9","A12","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C)",-0.55928092
"LM_2019","A12Iso7C9","A12","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C)",-0.97262308
"LM_2019","A12Iso8C9","A12","C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C)",-0.254393953
"LM_2019","A12Iso9C9","A12","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C",-0.463574773
"LM_2019","A12Iso10C9","A12","N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C",1.224720662
"LM_2019","A12Iso1C8","A12","N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C",-0.617555968
"LM_2019","A12Iso2C8","A12","N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C",-0.112287916
"LM_2019","A12Iso3C8","A12","N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C",0.088060526
"LM_2019","A12Iso4C8","A12","C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C)",0.688785024
"LM_2019","A12Iso5C8","A12","C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C)",-0.184057535
"LM_2019","A12Iso6C8","A12","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C)",-1.359322258
"LM_2019","A12Iso7C8","A12","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C)",-0.070787682
"LM_2019","A12Iso8C8","A12","C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN(C)C)",-0.60579576
"LM_2019","A12Iso9C8","A12","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C",-0.296065311
"LM_2019","A12Iso10C8","A12","N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN(C)C",-1.252318557
"LM_2019","A12Iso1C7","A12","N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C",-0.322925496
"LM_2019","A12Iso2C7","A12","N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C",0.623987047
"LM_2019","A12Iso3C7","A12","N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C",-0.05256016
"LM_2019","A12Iso4C7","A12","C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C)",0.178190487
"LM_2019","A12Iso5C7","A12","C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C)",-0.273458907
"LM_2019","A12Iso6C7","A12","C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C)",0.24893284
"LM_2019","A12Iso7C7","A12","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C)",-1.246232311
"LM_2019","A12Iso8C7","A12","C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C)",-0.562192689
"LM_2019","A12Iso9C7","A12","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C",0.252571605
"LM_2019","A12Iso10C7","A12","N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C",-0.456262634
"LM_2019","A12Iso1CC7","A12","N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C",-1.094012078
"LM_2019","A12Iso2CC7","A12","N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C",-1.278387796
"LM_2019","A12Iso3CC7","A12","N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C",-0.969541721
"LM_2019","A12Iso4CC7","A12","C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C)",-1.356697716
"LM_2019","A12Iso5CC7","A12","C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C)",0.213343401
"LM_2019","A12Iso6CC7","A12","C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C)",-0.1991486
"LM_2019","A12Iso7CC7","A12","C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C)",-1.359322258
"LM_2019","A12Iso8CC7","A12","C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C)",-0.131148578
"LM_2019","A12Iso9CC7","A12","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C",-0.638432812
"LM_2019","A12Iso10CC7","A12","N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C",-1.322860378
"LM_2019","A12Iso1CC6","A12","N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C",-1.307935128
"LM_2019","A12Iso2CC6","A12","N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C",1.017536137
"LM_2019","A12Iso3CC6","A12","N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C",-0.085941398
"LM_2019","A12Iso4CC6","A12","C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C)",-1.112630704
"LM_2019","A12Iso5CC6","A12","C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C)",0.50753392
"LM_2019","A12Iso6CC6","A12","C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C)",-0.376342004
"LM_2019","A12Iso7CC6","A12","C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C)",-0.891305304
"LM_2019","A12Iso8CC6","A12","C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C)",-0.843869275
"LM_2019","A12Iso9CC6","A12","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C",-0.760310688
"LM_2019","A12Iso10CC6","A12","N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C",0.808318484
"LM_2019","A12Iso1C6","A12","N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C",0.654849373
"LM_2019","A12Iso2C6","A12","N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C",-1.334172398
"LM_2019","A12Iso3C6","A12","N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C",-0.871979493
"LM_2019","A12Iso4C6","A12","C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C)",-1.337741353
"LM_2019","A12Iso5C6","A12","C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C)",-0.379317739
"LM_2019","A12Iso6C6","A12","C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C)",0.582120483
"LM_2019","A12Iso7C6","A12","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C)",-0.440669686
"LM_2019","A12Iso8C6","A12","C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C)",-0.969541721
"LM_2019","A12Iso9C6","A12","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C",-0.836072905
