"IL_SMILES","Experiment_value"
"C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC)",-0.662476421
"C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC)",-0.274330458
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC",-0.445092538
"N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC",-1.203882261
"N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC",-0.103573651
"N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC",-1.281441554
"N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC",-1.332592323
"C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC)",-0.486819549
"C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC)",-0.693538513
"C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC)",-0.400341463
"C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC)",-0.93426936
"C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC)",0.344650143
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC",-0.002697876
"N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC",-0.839377282
"N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC",1.050534513
"N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC",-1.312093408
"N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC",-0.387124484
"C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC)",0.712483038
"C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC)",0.167355044
"C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC)",-0.731289507
"C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC)",-1.176822153
"C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC)",0.67511562
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC",-0.803142312
"N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC",-0.126315635
"N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC",0.014302889
"N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC",-0.798002521
"N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC",-0.636212968
"C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC)",-1.336029502
"C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC)",-0.540521688
"C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC)",0.584189388
"C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC)",0.141484998
"C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC)",-0.414706718
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC",-1.157246598
"N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC",-0.817503415
"N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC",-1.305564973
"N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC",-1.354028833
"N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC",-1.31045235
"C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC)",-0.558542709
"C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC)",-0.924077082
"C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC)",-1.048791436
"C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC)",0.109480064
"C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC)",-0.387124484
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC",-0.805556452
"N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC",-1.322322239
"N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1",2.903139486
"N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1",0.843706996
"N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1",0.537315608
"C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3)",3.552371007
"C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3)",2.621275799
"C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3)",0.410494115
"N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1",0.377170285
"N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1",0.34247535
"N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1",0.514657843
"N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1",0.960922359
"C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3)",2.121265631
"C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3)",2.092888747
"C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3)",2.268611049
"C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3)",-1.155846111
"C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3)",-0.243441195
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1",-0.058100067
"N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1",-0.186805141
"N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1",0.624730562
"N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1",-0.079338703
"N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1",0.379795246
"C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3)",2.043058964
"C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3)",1.733870673
"C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3)",-0.492054398
"C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3)",-1.012092184
"C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3)",-0.270008453
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1",-0.709473682
"N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1",0.591757488
"N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1",0.459114659
"N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1",-0.936760197
"N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1",-0.111186702
"C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3)",1.393117883
"C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3)",0.85919991
"C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3)",0.464552618
"C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3)",-0.359128333
"C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3)",-0.494114315
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1",0.021481358
"N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1",-1.309681821
"N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1",0.53167942
"N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1",1.446593871
"N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1",0.127690795
"C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3)",0.863760779
"C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3)",0.869037194
"C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3)",-0.367062234
"C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3)",-0.687588201
"C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3)",-0.415008087
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1",-0.331391352
"N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1",0.863848542
"N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1",-0.227332885
"N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1",0.196588892
"N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1",-0.187449781
"C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3)",0.911521005
"C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3)",-0.574647693
"C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3)",2.268611049
"C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3)",-1.155846111
"C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3)",-0.066495306
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1",1.18404995
"N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1",-0.469754256
"N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1",0.366203226
"N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1",-1.325766455
"N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1",-0.779394104
"C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3)",1.00346331
"C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3)",0.90471736
"C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3)",0.955031564
"C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3)",-1.269433476
"C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3)",0.170183443
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1",-0.724367367
"N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1",0.102518251
"N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1",1.561655425
"N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1",-0.935871453
"N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1",1.041725277
"C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3)",-1.283074405
"C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3)",-0.054805356
"C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3)",-0.510959412
"C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3)",-0.233681648
"C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3)",-0.914444284
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1",-0.88839575
"N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1",-0.680317071
"N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1",-1.310858636
"N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1",-1.338320396
"N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1",1.050064818
"C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3)",-0.99359228
"C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3)",-0.72406397
"C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3)",0.351545841
"C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3)",-1.105938009
"C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3)",-0.779394104
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1",-0.293950294
"N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1",-1.147498873
"N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",2.358653671
"N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",1.021674271
"N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",0.309447475
"N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",3.036562101
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",0.579286948
"N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",0.134343412
"N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",0.495309478
"N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",0.242912957
"N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",0.941609577
"N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",1.194799527
"N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",1.909141877
"N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",2.088171035
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",1.330258419
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",2.293248401
"N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",-0.598871885
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",-0.551349341
"N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",-0.140579654
"N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC",0.696869992
"N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC",0.751470119
"N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC",0.859024246
"N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC",1.92738432
"N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC",1.54383802
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC",-0.135215911
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC",-0.894303297
"N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC",-0.064544296
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC",-0.202559054
"N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC",-0.580998954
"N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC",0.459702704
"N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC",0.174754366
"N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC",0.57039779
"N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC",1.373840919
"N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC",1.029909168
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC",-0.6429538
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC",-0.045766652
"N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC",-0.444991217
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC",-0.216511557
"N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC",-0.960805391
"N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC",0.304648899
"N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC",0.496897867
"N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC",0.141442023
"N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC",1.220857456
"N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC",1.120806297
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC",-0.982109009
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC",-0.862029672
"N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC",-0.482900842
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC",-0.447014377
"N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC",0.916042616
"N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC",0.009120754
"N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC",0.934763626
"N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC",0.971397794
"N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC",1.200704374
"N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC",0.170002635
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC",-0.147908643
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC",-1.034896737
"N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC",-0.641478262
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC",1.330258419
"N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC",0.43488277
"N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC",-0.135175907
"N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC",-0.718222018
"N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC",-1.117493951
"N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC",0.906584774
"N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC",1.021517273
"N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC",1.488302608
"N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC",-1.299059793
"N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC",-0.426801187
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC",1.151626167
"N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC",0.498995714
"N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC",1.505880605
"N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC",0.353556365
"N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC",1.028096266
"N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC",-0.456804771
"N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC",0.327269986
"N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC",-0.424070088
"N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC",0.255897013
"N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC",-0.547001455
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC",-2.325658245
"N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC",0.156963792
"N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC",-0.266269649
"N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC",-1.350424386
"N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC",1.04000918
"N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC",-0.976203619
"N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC",-0.216161246
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC",0.276861674
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC",-0.068040655
"N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC",-1.117493951
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC",0.086813839
"N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC",-0.37785936
"C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3)",2.054706751
"N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",1.809008514
"C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC)",-0.118421706
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",1.727589537
"C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3)",1.709269864
"C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC)",0.6476599
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1",0.441638521
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC",0.427984264
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",-0.318090404
"C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3)",1.576348926
"N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",1.418449803
"C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC)",0.111974111
"N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN1CCN(C)CC1",-0.525685949
