"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LM_2019","A1Iso102DC18","A1","N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC",-0.775166623
"LM_2019","A1Iso1C11","A1","N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC",1.474084304
"LM_2019","A1Iso2C11","A1","N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC",1.336896756
"LM_2019","A1Iso3C11","A1","N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC",1.015041733
"LM_2019","A1Iso4C11","A1","C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC)",-0.389787299
"LM_2019","A1Iso5C11","A1","C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC)",1.856763869
"LM_2019","A1Iso6C11","A1","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC)",3.323535609
"LM_2019","A1Iso7C11","A1","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC)",-0.93426936
"LM_2019","A1Iso8C11","A1","C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC)",-0.650820343
"LM_2019","A1Iso9C11","A1","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC",3.159151031
"LM_2019","A1Iso10C11","A1","N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC",0.348322866
"LM_2019","A1Iso1C10","A1","N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC",-1.250602574
"LM_2019","A1Iso2C10","A1","N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC",-1.300524633
"LM_2019","A1Iso3C10","A1","N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC",-1.32722321
"LM_2019","A1Iso4C10","A1","C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC)",1.80329897
"LM_2019","A1Iso5C10","A1","C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC)",1.429955949
"LM_2019","A1Iso6C10","A1","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC)",-0.355911315
"LM_2019","A1Iso7C10","A1","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC)",-0.742906755
"LM_2019","A1Iso8C10","A1","C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC)",-0.647189246
"LM_2019","A1Iso9C10","A1","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC",-0.306168408
"LM_2019","A1Iso10C10","A1","N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC",-1.091537082
"LM_2019","A1Iso1C9","A1","N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC",-0.978701031
"LM_2019","A1Iso2C9","A1","N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC",-1.326804479
"LM_2019","A1Iso3C9","A1","N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC",-0.409947695
"LM_2019","A1Iso4C9","A1","C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC)",0.0274427
"LM_2019","A1Iso5C9","A1","C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC)",1.619136637
"LM_2019","A1Iso6C9","A1","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC)",1.409193479
"LM_2019","A1Iso7C9","A1","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC)",-0.711599526
"LM_2019","A1Iso8C9","A1","C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC)",-0.826712884
"LM_2019","A1Iso9C9","A1","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC",2.316975098
"LM_2019","A1Iso10C9","A1","N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(CC)CC",-0.865535517
"LM_2019","A1Iso1C8","A1","N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC",-1.054297987
"LM_2019","A1Iso2C8","A1","N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC",0.862216034
"LM_2019","A1Iso3C8","A1","N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC",0.607723398
"LM_2019","A1Iso4C8","A1","C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC)",-1.011674016
"LM_2019","A1Iso5C8","A1","C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC)",-0.877806405
"LM_2019","A1Iso6C8","A1","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC)",-0.505408359
"LM_2019","A1Iso7C8","A1","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC)",-0.662476421
"LM_2019","A1Iso8C8","A1","C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC)",-0.274330458
"LM_2019","A1Iso9C8","A1","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC",-0.445092538
"LM_2019","A1Iso10C8","A1","N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC",-1.203882261
"LM_2019","A1Iso1C7","A1","N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC",-0.103573651
"LM_2019","A1Iso2C7","A1","N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC",-1.281441554
"LM_2019","A1Iso3C7","A1","N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC",-1.332592323
"LM_2019","A1Iso4C7","A1","C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC)",-0.486819549
"LM_2019","A1Iso5C7","A1","C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC)",-0.693538513
"LM_2019","A1Iso6C7","A1","C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC)",-0.400341463
"LM_2019","A1Iso7C7","A1","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC)",-0.93426936
"LM_2019","A1Iso8C7","A1","C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCN(CC)CC)",0.344650143
"LM_2019","A1Iso9C7","A1","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC",-0.002697876
"LM_2019","A1Iso10C7","A1","N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC",-0.839377282
"LM_2019","A1Iso1CC7","A1","N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC",1.050534513
"LM_2019","A1Iso2CC7","A1","N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC",-1.312093408
"LM_2019","A1Iso3CC7","A1","N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC",-0.387124484
"LM_2019","A1Iso4CC7","A1","C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC)",0.712483038
"LM_2019","A1Iso5CC7","A1","C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC)",0.167355044
"LM_2019","A1Iso6CC7","A1","C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC)",-0.731289507
"LM_2019","A1Iso7CC7","A1","C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC)",-1.176822153
"LM_2019","A1Iso8CC7","A1","C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC)",0.67511562
"LM_2019","A1Iso9CC7","A1","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC",-0.803142312
"LM_2019","A1Iso10CC7","A1","N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC",-0.126315635
"LM_2019","A1Iso1CC6","A1","N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC",0.014302889
"LM_2019","A1Iso2CC6","A1","N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC",-0.798002521
"LM_2019","A1Iso3CC6","A1","N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC",-0.636212968
"LM_2019","A1Iso4CC6","A1","C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC)",-1.336029502
"LM_2019","A1Iso5CC6","A1","C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC)",-0.540521688
"LM_2019","A1Iso6CC6","A1","C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC)",0.584189388
"LM_2019","A1Iso7CC6","A1","C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC)",0.141484998
"LM_2019","A1Iso8CC6","A1","C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC)",-0.414706718
"LM_2019","A1Iso9CC6","A1","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC",-1.157246598
"LM_2019","A1Iso10CC6","A1","N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC",-0.817503415
"LM_2019","A1Iso1C6","A1","N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC",-1.305564973
"LM_2019","A1Iso2C6","A1","N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC",-1.354028833
"LM_2019","A1Iso3C6","A1","N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC",-1.31045235
"LM_2019","A1Iso4C6","A1","C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC)",-0.558542709
"LM_2019","A1Iso5C6","A1","C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC)",-0.924077082
"LM_2019","A1Iso6C6","A1","C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC)",-1.048791436
"LM_2019","A1Iso7C6","A1","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC)",0.109480064
"LM_2019","A1Iso8C6","A1","C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC)",-0.387124484
"LM_2019","A1Iso9C6","A1","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC",-0.805556452
"LM_2019","A1Iso10C6","A1","N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC",-1.322322239
"LM_2019","A2Iso12DC18","A2","N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1",2.903139486
"LM_2019","A2Iso22DC18","A2","N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1",0.843706996
"LM_2019","A2Iso32DC18","A2","N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1",0.537315608
"LM_2019","A2Iso42DC18","A2","C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3)",3.552371007
"LM_2019","A2Iso72DC18","A2","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3)",2.621275799
"LM_2019","A2Iso82DC18","A2","C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3)",0.410494115
"LM_2019","A2Iso102DC18","A2","N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1",0.377170285
"LM_2019","A2Iso1C11","A2","N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1",0.34247535
"LM_2019","A2Iso2C11","A2","N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1",0.514657843
"LM_2019","A2Iso3C11","A2","N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1",0.960922359
"LM_2019","A2Iso4C11","A2","C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3)",2.121265631
"LM_2019","A2Iso5C11","A2","C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3)",2.092888747
"LM_2019","A2Iso6C11","A2","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3)",2.268611049
"LM_2019","A2Iso7C11","A2","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3)",-1.155846111
"LM_2019","A2Iso8C11","A2","C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3)",-0.243441195
"LM_2019","A2Iso9C11","A2","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1",-0.058100067
"LM_2019","A2Iso10C11","A2","N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1",-0.186805141
"LM_2019","A2Iso1C10","A2","N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1",0.624730562
"LM_2019","A2Iso2C10","A2","N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1",-0.079338703
"LM_2019","A2Iso3C10","A2","N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1",0.379795246
"LM_2019","A2Iso4C10","A2","C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3)",2.043058964
"LM_2019","A2Iso5C10","A2","C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3)",1.733870673
"LM_2019","A2Iso6C10","A2","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3)",-0.492054398
"LM_2019","A2Iso7C10","A2","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3)",-1.012092184
"LM_2019","A2Iso8C10","A2","C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3)",-0.270008453
"LM_2019","A2Iso9C10","A2","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1",-0.709473682
"LM_2019","A2Iso10C10","A2","N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1",0.591757488
"LM_2019","A2Iso1C9","A2","N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1",0.459114659
"LM_2019","A2Iso2C9","A2","N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1",-0.936760197
"LM_2019","A2Iso3C9","A2","N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1",-0.111186702
"LM_2019","A2Iso4C9","A2","C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3)",1.393117883
"LM_2019","A2Iso5C9","A2","C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3)",0.85919991
"LM_2019","A2Iso6C9","A2","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3)",0.464552618
"LM_2019","A2Iso7C9","A2","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3)",-0.359128333
"LM_2019","A2Iso8C9","A2","C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3)",-0.494114315
"LM_2019","A2Iso9C9","A2","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1",0.021481358
"LM_2019","A2Iso10C9","A2","N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1",-1.309681821
"LM_2019","A2Iso1C8","A2","N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1",0.53167942
"LM_2019","A2Iso2C8","A2","N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1",1.446593871
"LM_2019","A2Iso3C8","A2","N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1",0.127690795
"LM_2019","A2Iso4C8","A2","C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3)",0.863760779
"LM_2019","A2Iso5C8","A2","C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3)",0.869037194
"LM_2019","A2Iso6C8","A2","C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3)",-0.367062234
"LM_2019","A2Iso7C8","A2","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3)",-0.687588201
"LM_2019","A2Iso8C8","A2","C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3)",-0.415008087
"LM_2019","A2Iso9C8","A2","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1",-0.331391352
"LM_2019","A2Iso10C8","A2","N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1",0.863848542
"LM_2019","A2Iso1C7","A2","N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1",-0.227332885
"LM_2019","A2Iso2C7","A2","N(CCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1",0.196588892
"LM_2019","A2Iso3C7","A2","N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1",-0.187449781
"LM_2019","A2Iso4C7","A2","C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3)",0.911521005
"LM_2019","A2Iso5C7","A2","C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3)",-0.574647693
"LM_2019","A2Iso6C7","A2","C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3)",2.268611049
"LM_2019","A2Iso7C7","A2","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3)",-1.155846111
"LM_2019","A2Iso8C7","A2","C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3)",-0.066495306
"LM_2019","A2Iso9C7","A2","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1",1.18404995
"LM_2019","A2Iso10C7","A2","N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1",-0.469754256
"LM_2019","A2Iso1CC7","A2","N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1",0.366203226
"LM_2019","A2Iso2CC7","A2","N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1",-1.325766455
"LM_2019","A2Iso3CC7","A2","N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1",-0.779394104
"LM_2019","A2Iso4CC7","A2","C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3)",1.00346331
"LM_2019","A2Iso5CC7","A2","C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3)",0.90471736
"LM_2019","A2Iso6CC7","A2","C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3)",0.955031564
"LM_2019","A2Iso7CC7","A2","C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3)",-1.269433476
"LM_2019","A2Iso8CC7","A2","C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3)",0.170183443
"LM_2019","A2Iso9CC7","A2","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1",-0.724367367
"LM_2019","A2Iso10CC7","A2","N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1",0.102518251
"LM_2019","A2Iso1CC6","A2","N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1",1.561655425
"LM_2019","A2Iso2CC6","A2","N(CCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1",-0.935871453
"LM_2019","A2Iso3CC6","A2","N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1",1.041725277
"LM_2019","A2Iso4CC6","A2","C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3)",-1.283074405
"LM_2019","A2Iso5CC6","A2","C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3)",-0.054805356
"LM_2019","A2Iso6CC6","A2","C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3)",-0.510959412
"LM_2019","A2Iso7CC6","A2","C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3)",-0.233681648
"LM_2019","A2Iso8CC6","A2","C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3)",-0.914444284
"LM_2019","A2Iso9CC6","A2","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1",-0.88839575
"LM_2019","A2Iso10CC6","A2","N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1",-0.680317071
"LM_2019","A2Iso1C6","A2","N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1",-1.310858636
"LM_2019","A2Iso2C6","A2","N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1",-1.338320396
"LM_2019","A2Iso3C6","A2","N(CCCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1",1.050064818
"LM_2019","A2Iso4C6","A2","C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3)",-0.99359228
"LM_2019","A2Iso5C6","A2","C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3)",-0.72406397
"LM_2019","A2Iso6C6","A2","C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3)",0.351545841
"LM_2019","A2Iso7C6","A2","C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3)",-1.105938009
"LM_2019","A2Iso8C6","A2","C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3)",-0.779394104
"LM_2019","A2Iso9C6","A2","N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1",-0.293950294
"LM_2019","A2Iso10C6","A2","N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1",-1.147498873
"LM_2019","A3Iso12DC18","A3","N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",2.358653671
"LM_2019","A3Iso22DC18","A3","N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",1.021674271
"LM_2019","A3Iso32DC18","A3","N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",0.309447475
"LM_2019","A3Iso42DC18","A3","N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",3.036562101
"LM_2019","A3Iso72DC18","A3","N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",0.579286948
"LM_2019","A3Iso82DC18","A3","N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",0.134343412
"LM_2019","A3Iso102DC18","A3","N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC",0.495309478
"LM_2019","A3Iso1C11","A3","N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",0.242912957
"LM_2019","A3Iso2C11","A3","N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",0.941609577
"LM_2019","A3Iso3C11","A3","N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",1.194799527
"LM_2019","A3Iso4C11","A3","N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC",1.909141877
