"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0001494","KW_2014","A183_C12","A183","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C(C)C",-0.655106813
"LNP_0001495","KW_2014","A327_C12","A327","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)c1ccc(C)cc1",-0.326548286
"LNP_0001510","KW_2014","A380_C12","A380","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C",0.041807708
"LNP_0001523","KW_2014","A368_C12","A368","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1Cc2ccccc2C1",0.78950938
"LNP_0001527","KW_2014","A322_C12","A322","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1",-0.331617909
"LNP_0001538","KW_2014","A391_C12","A391","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCC)c2ccccc2)cc1",-0.073884103
"LNP_0001541","KW_2014","A363_C12","A363","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC(F)F)cc1",-0.473907328
"LNP_0001542","KW_2014","A362_C12","A362","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC)c(F)c1",-0.136830107
"LNP_0001546","KW_2014","A333_C12","A333","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1",-0.83210581
"LNP_0001548","KW_2014","A373_C12","A373","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc1-2",-1.277147572
"LNP_0001550","KW_2014","A371_C12","A371","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCCO2",1.818903993
"LNP_0001556","KW_2014","A359_C12","A359","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1",-0.245562548
"LNP_0001564","KW_2014","A369_C12","A369","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2c1CCC2",-0.347683824
"LNP_0001566","KW_2014","A312_C12","A312","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCC1",-0.335809464
"LNP_0001571","KW_2014","A325_C12","A325","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OC",0.034545044
"LNP_0001577","KW_2014","A230_C12","A230","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1",-0.664411124
"LNP_0001579","KW_2014","A33_C12","A33","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CO",0.006197859
"LNP_0001585","KW_2014","A22_C12","A22","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC[C@H](C)O",-0.644354317
"LNP_0001591","KW_2014","A143_C12","A143","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1",-1.154675939
"LNP_0001595","KW_2014","A314_C12","A314","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCCC1",-0.164673709
"LNP_0001596","KW_2014","A350_C12","A350","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1F",-1.277147572
"LNP_0001597","KW_2014","A345_C12","A345","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.840175362
"LNP_0001604","KW_2014","A7_C12","A7","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1",-0.538604816
"LNP_0001607","KW_2014","A186_C12","A186","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)(C)C",-0.19951276
"LNP_0001608","KW_2014","A185_C12","A185","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)C",-0.968418544
"LNP_0001610","KW_2014","A131_C12","A131","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(C)CC1",0.014037801
"LNP_0001613","KW_2014","A331_C12","A331","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)cc1",-0.98456614
"LNP_0001623","KW_2014","A340_C12","A340","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1",-0.647568281
"LNP_0001630","KW_2014","A156_C12","A156","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.336827815
"LNP_0001637","KW_2014","A205_C12","A205","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1",1.5387846
"LNP_0001642","KW_2014","A173_C12","A173","CCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.188632223
"LNP_0001651","KW_2014","A32_C12","A32","CCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCC",1.06678511
"LNP_0001657","KW_2014","A303_C12","A303","CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",2.327221967
"LNP_0001661","KW_2014","A174_C12","A174","CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",0.548749303
"LNP_0001671","KW_2014","A1_C12","A1","CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC",-0.310515212
"LNP_0001680","KW_2014","A167_C12","A167","CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC",-0.126737036
"LNP_0001689","KW_2014","A126_C12","A126","CCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1",0.547633192
"LNP_0001695","KW_2014","A137_C12","A137","CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1",-0.342571384
"LNP_0001698","KW_2014","A366_C12","A366","CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCC",2.440488007
"LNP_0001702","KW_2014","A383_C11","A383","CCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1",-0.177759112
"LNP_0001705","KW_2014","A218_C11","A218","CCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCC",-0.680804151
"LNP_0001709","KW_2014","A304_C11","A304","CCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCC",2.008126856
"LNP_0001712","KW_2014","A165_C11","A165","CCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCC",-0.558411063
"LNP_0001717","KW_2014","A393_C11","A393","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.749488422
"LNP_0001728","KW_2014","A177_C11","A177","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C",-0.259280426
"LNP_0001729","KW_2014","A183_C11","A183","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C(C)C",-0.802708131
"LNP_0001730","KW_2014","A327_C11","A327","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)c1ccc(C)cc1",-0.50286735
"LNP_0001745","KW_2014","A380_C11","A380","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C",-0.045367688
"LNP_0001758","KW_2014","A368_C11","A368","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1Cc2ccccc2C1",0.836548812
"LNP_0001762","KW_2014","A322_C11","A322","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1",-0.597560275
"LNP_0001773","KW_2014","A391_C11","A391","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCC)c2ccccc2)cc1",-0.278384067
"LNP_0001776","KW_2014","A363_C11","A363","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC(F)F)cc1",-0.406301919
"LNP_0001777","KW_2014","A362_C11","A362","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC)c(F)c1",-0.356699231
"LNP_0001781","KW_2014","A333_C11","A333","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1",-1.169077639
"LNP_0001783","KW_2014","A373_C11","A373","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc1-2",-1.277147572
"LNP_0001785","KW_2014","A371_C11","A371","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)OCCO2",2.271613068
"LNP_0001791","KW_2014","A359_C11","A359","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C(F)(F)F)c1",-1.277147572
"LNP_0001799","KW_2014","A369_C11","A369","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2c1CCC2",-0.525340785
"LNP_0001801","KW_2014","A312_C11","A312","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCC1",-0.099744744
"LNP_0001806","KW_2014","A325_C11","A325","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1OC",-0.118142934
"LNP_0001812","KW_2014","A230_C11","A230","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(=O)N(C)c1ccccc1",-0.516895471
"LNP_0001814","KW_2014","A33_C11","A33","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CO",-0.867277614
"LNP_0001820","KW_2014","A22_C11","A22","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC[C@H](C)O",-1.083360345
"LNP_0001826","KW_2014","A143_C11","A143","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1",-0.444603692
"LNP_0001830","KW_2014","A314_C11","A314","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCCC1",-0.256319349
"LNP_0001831","KW_2014","A350_C11","A350","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1F",-1.277147572
"LNP_0001832","KW_2014","A345_C11","A345","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.976913593
"LNP_0001839","KW_2014","A7_C11","A7","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1COC(C)(C)O1",-0.560050101
"LNP_0001842","KW_2014","A186_C11","A186","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)(C)C",-0.267542812
"LNP_0001843","KW_2014","A185_C11","A185","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)C",-0.796094247
"LNP_0001845","KW_2014","A131_C11","A131","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1CCC(C)CC1",-0.082062678
"LNP_0001848","KW_2014","A331_C11","A331","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccc(OC)cc1",-1.277147572
"LNP_0001858","KW_2014","A340_C11","A340","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1",-0.959392659
"LNP_0001865","KW_2014","A156_C11","A156","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.341968677
"LNP_0001871","KW_2014","A205_C11","A205","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CC1",0.61895286
"LNP_0001876","KW_2014","A173_C11","A173","CCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.043754925
"LNP_0001885","KW_2014","A32_C11","A32","CCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCC",1.418708133
"LNP_0001891","KW_2014","A303_C11","A303","CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.039907746
"LNP_0001895","KW_2014","A174_C11","A174","CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",1.856347967
"LNP_0001905","KW_2014","A1_C11","A1","CCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCC",-0.452661096
"LNP_0001914","KW_2014","A167_C11","A167","CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCC",0.328981677
"LNP_0001923","KW_2014","A126_C11","A126","CCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1",0.46650401
"LNP_0001929","KW_2014","A137_C11","A137","CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1",0.633158058
"LNP_0001932","KW_2014","A366_C11","A366","CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCC",2.402072584
"LNP_0001936","KW_2014","A383_C10","A383","CCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc2)cc1",-0.541639691
"LNP_0001939","KW_2014","A218_C10","A218","CCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCC",-0.740438493
"LNP_0001943","KW_2014","A304_C10","A304","CCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCC",-0.422672417
"LNP_0001946","KW_2014","A165_C10","A165","CCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCC",0.032330672
"LNP_0001951","KW_2014","A393_C10","A393","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.601383295
"LNP_0001963","KW_2014","A177_C10","A177","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)C",-0.464103674
"LNP_0001964","KW_2014","A183_C10","A183","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)C(C)C",-0.982590377
"LNP_0001965","KW_2014","A327_C10","A327","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)c1ccc(C)cc1",-0.468225529
"LNP_0001980","KW_2014","A380_C10","A380","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c2)cc1C",-0.252200458
"LNP_0001994","KW_2014","A368_C10","A368","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1Cc2ccccc2C1",0.839601106
"LNP_0001998","KW_2014","A322_C10","A322","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C(C)(C)C)cc1",-0.818520588
"LNP_0002009","KW_2014","A391_C10","A391","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCC)c2ccccc2)cc1",-0.452096323
"LNP_0002012","KW_2014","A363_C10","A363","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(OC(F)F)cc1",0.107300498
"LNP_0002013","KW_2014","A362_C10","A362","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(OC)c(F)c1",-0.414130728
"LNP_0002017","KW_2014","A333_C10","A333","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1",-1.277147572
"LNP_0002019","KW_2014","A373_C10","A373","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)ccc1-2",-1.277147572
"LNP_0002021","KW_2014","A371_C10","A371","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2c(c1)OCCO2",-0.392989924
"LNP_0002026","KW_2014","A359_C10","A359","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(C(F)(F)F)c1",-0.794173544
"LNP_0002034","KW_2014","A369_C10","A369","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc2c1CCC2",-0.780260619
"LNP_0002036","KW_2014","A312_C10","A312","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCCCC1",-0.139012115
"LNP_0002041","KW_2014","A325_C10","A325","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1OC",-0.124910973
"LNP_0002047","KW_2014","A230_C10","A230","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(=O)N(C)c1ccccc1",-0.538242883
"LNP_0002049","KW_2014","A33_C10","A33","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)(C)CO",-0.653434797
"LNP_0002055","KW_2014","A22_C10","A22","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC[C@H](C)O",-1.277147572
"LNP_0002061","KW_2014","A143_C10","A143","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C1",-0.357942362
"LNP_0002065","KW_2014","A314_C10","A314","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCCC1",-0.329484097
"LNP_0002066","KW_2014","A350_C10","A350","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1F",-0.585267437
"LNP_0002067","KW_2014","A345_C10","A345","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.422760849
"LNP_0002074","KW_2014","A7_C10","A7","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1COC(C)(C)O1",-0.578487256
"LNP_0002077","KW_2014","A186_C10","A186","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC(C)(C)C",-0.522791256
"LNP_0002079","KW_2014","A131_C10","A131","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCC(C)CC1",-0.030520573
"LNP_0002082","KW_2014","A331_C10","A331","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccc(OC)cc1",-1.277147572
"LNP_0002092","KW_2014","A340_C10","A340","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1",-1.065210162
"LNP_0002099","KW_2014","A156_C10","A156","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",0.025268111
"LNP_0002105","KW_2014","A205_C10","A205","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCC)CC1",0.70355334
"LNP_0002110","KW_2014","A173_C10","A173","CCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.254455579
"LNP_0002119","KW_2014","A32_C10","A32","CCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCC",0.888588882
"LNP_0002125","KW_2014","A303_C10","A303","CCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",4.28649945
"LNP_0002129","KW_2014","A174_C10","A174","CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",2.312301377
"LNP_0002139","KW_2014","A1_C10","A1","CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC",-0.643014071
"LNP_0002148","KW_2014","A167_C10","A167","CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCC",0.510239436
"LNP_0002157","KW_2014","A126_C10","A126","CCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C1",0.393392085
"LNP_0002163","KW_2014","A137_C10","A137","CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1",0.015606566
"LNP_0002166","KW_2014","A366_C10","A366","CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCC",1.731095967
"LNP_0002171","KW_2014","A32_C14","A32","CCCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCCC",-0.926611119
"LNP_0002193","KW_2014","A156_C11","A156","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-0.717587477
"LNP_0002194","KW_2014","A156_C12","A156","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-1.494120124
"LNP_0002206","KW_2014","A205_C12","A205","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1",-0.761658874
"LNP_0002207","KW_2014","A205_C14","A205","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1",-0.915713385
"LNP_0002210","KW_2014","A218_C13","A218","CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCC",-0.601648843
"LNP_0002211","KW_2014","A303_C10","A303","CCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-1.191389143
"LNP_0002212","KW_2014","A303_C12","A303","CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",1.310831939
