"IL_SMILES","Experiment_value"
"CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCN1CCOCC1",-0.648408662
"CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1",-0.648408662
"CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCN(C)C",-0.648408662
"CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CC1",-0.648408662
"CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1",-0.648408662
"CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1",-0.648408662
"CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1",-0.648408662
"CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1",-0.648408662
"CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(C)CCN(C)C",-0.648408662
"CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN1CCOCC1",-0.648408662
"CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C",-0.648408662
"CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CC1",-0.648408662
"CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C",-0.648408662
"CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1",-0.648408662
"CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCN(C)C",-0.648408662
"CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN1CCOCC1",-0.648408662
"CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1",-0.648408662
"CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)CC1",-0.648408662
"CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1",-0.648408662
"CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(C)C",-1.089650118
"CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC",-0.323950035
"CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC",-1.089650118
"CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC",0.441750048
"CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",1.207450131
"CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN(C)C",4.472089488
"CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCN(C)C",2.565824307
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(CC)CC",0.479232867
"CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN(C)C",3.546299668
"CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C",1.726660714
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1",3.820367389
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1",1.456197424
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(CC)CC",0.345332765
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(CC)CC",0.581922521
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(C)C)C(=O)NC(C)(C)C",1.350930059
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(C)C)C(=O)NCCCC",-0.096573828
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(C)C)C(=O)NCCCCC",0.579763304
"CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN(C)C",3.534575768
"CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C",0.397957151
"CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(CC(=O)OCC)N1CCN(C)C",-0.257284697
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(C)C)C(=O)NC1CCCCC1",1.167624149
"CCCCCCCCCCC(CCCCCCCCCC)(NCCN(C)C)C(=O)NC(C)(C)C",1.094582169
"CCCCCCCCCCC(CCCCCCCCCC)(NCCN(C)C)C(=O)NCCCC",-0.54169841
"CCCCCCCCCCC(CCCCCCCCCC)(NCCN(C)C)C(=O)NCCCCC",-0.468669568
"CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC)N1CCN(C)C",1.23971148
"CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OCC)N1CCN(C)C",2.266314079
"CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C",1.241034901
"CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C",1.202230986
"CCCCCCCCCCC1(CCCCCCCCCC)C=NC(CC(=O)OCC)N1CCN(C)C",-0.766036523
"CCCCCCCCCCC(CCCCCCCCCC)(NCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1",1.115271007
"CCCCCCCCCCC(CCCCCCCCCC)(NCCN(C)C)C(=O)NC1CCCCC1",-0.746583525
"CCCCCCCCCC(CCCCCCCCC)(NCCN(C)C)C(=O)NC(C)(C)C",0.156425526
"CCCCCCCCCC(CCCCCCCCC)(NCCN(C)C)C(=O)NCCCC",0.133027729
"CCCCCCCCCC(CCCCCCCCC)(NCCN(C)C)C(=O)NCCCCC",0.759187094
"CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC)N1CCN(C)C",1.882976993
"CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OCC)N1CCN(C)C",3.828025825
"CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C",2.364753202
"CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C",-0.137212192
"CCCCCCCCCC1(CCCCCCCCC)C=NC(CC(=O)OCC)N1CCN(C)C",-0.745605005
"CCCCCCCCCC(CCCCCCCCC)(NCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1",0.170469634
"CCCCCCCCCC(CCCCCCCCC)(NCCN(C)C)C(=O)NC1CCCCC1",0.516729016
"CCCCCCCCC(CCCCCCCC)(NCCN(C)C)C(=O)NC(C)(C)C",1.066068325
"CCCCCCCCC(CCCCCCCC)(NCCN(C)C)C(=O)NCCCC",0.57466219
"CCCCCCCCC(CCCCCCCC)(NCCN(C)C)C(=O)NCCCCC",0.176464277
"CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC)N1CCN(C)C",2.535266072
"CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OCC)N1CCN(C)C",1.123631891
"CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C",1.800207723
"CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C",-0.591068339
"CCCCCCCCC1(CCCCCCCC)C=NC(CC(=O)OCC)N1CCN(C)C",-0.510354591
"CCCCCCCCC(CCCCCCCC)(NCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1",-0.183480728
"CCCCCCCCC(CCCCCCCC)(NCCN(C)C)C(=O)NC1CCCCC1",0.106340674
"CCCCCCCC(CCCCCCC)(NCCN(C)C)C(=O)NC(C)(C)C",-0.248160589
"CCCCCCCC(CCCCCCC)(NCCN(C)C)C(=O)NCCCC",0.482203096
"CCCCCCCC(CCCCCCC)(NCCN(C)C)C(=O)NCCCCC",0.486674999
"CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC)N1CCN(C)C",-0.27647522
"CCCCCCCC1(CCCCCCC)C=NC(C(=O)OCC)N1CCN(C)C",1.006189362
"CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C",-0.779278535
"CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C",-1.174975547
"CCCCCCCC1(CCCCCCC)C=NC(CC(=O)OCC)N1CCN(C)C",-0.757411939
"CCCCCCCC(CCCCCCC)(NCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1",-0.40098683
"CCCCCCCC(CCCCCCC)(NCCN(C)C)C(=O)NC1CCCCC1",0.092969411
"CCCCCCC(CCCCCC)(NCCN(C)C)C(=O)NC(C)(C)C",0.455833283
"CCCCCCC(CCCCCC)(NCCN(C)C)C(=O)NCCCC",-0.565941572
"CCCCCCC(CCCCCC)(NCCN(C)C)C(=O)NCCCCC",0.956921487
"CCCCCCC1(CCCCCC)C=NC(C(=O)OC)N1CCN(C)C",-0.508579364
"CCCCCCC1(CCCCCC)C=NC(C(=O)OCC)N1CCN(C)C",0.140321625
"CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C",1.59514628
"CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C",-1.257546994
"CCCCCCC1(CCCCCC)C=NC(CC(=O)OCC)N1CCN(C)C",-0.567412789
"CCCCCCC(CCCCCC)(NCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1",1.241034901
"CCCCCCC(CCCCCC)(NCCN(C)C)C(=O)NC1CCCCC1",1.043748237
"CN(C)CCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1",-1.32621754
"CCCCNC(=O)C1(NCCN(C)C)CCCCCCCCCCCCCC1",-1.263264262
"CCCCCNC(=O)C1(NCCN(C)C)CCCCCCCCCCCCCC1",-0.476628474
"COC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCN(C)C",0.157544505
"CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCN(C)C",0.935573358
"CN(C)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCCCCC2",-1.139253422
"CN(C)CCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC2",-1.13587796
"CCOC(=O)CC1N=CC2(CCCCCCCCCCCCCC2)N1CCN(C)C",0.567971451
"Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCN(C)C)CCCCCCCCCCCCCC2)cc1",-1.359322258
"CN(C)CCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1",0.67687818
"CN(C)CCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCC1",0.955740858
"CCCCNC(=O)C1(NCCN(C)C)CCCCCCCCCCC1",0.985999076
"CCCCCNC(=O)C1(NCCN(C)C)CCCCCCCCCCC1",0.716040916
"COC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCN(C)C",-1.021038971
"CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCN(C)C",0.448828895
"CN(C)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCC2",-0.663799753
"CN(C)CCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCC2",0.897083734
"CCOC(=O)CC1N=CC2(CCCCCCCCCCC2)N1CCN(C)C",-0.445274296
"Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCN(C)C)CCCCCCCCCCC2)cc1",-0.908248111
"CN(C)CCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCC1",0.370444388
"CCCCCC(CCCCC)(NCCN(C)C)C(=O)NC(C)(C)C",0.805364945
"CCCCCC(CCCCC)(NCCN(C)C)C(=O)NCCCC",-1.326328065
"CCCCCNC(=O)C(CCCCC)(CCCCC)NCCN(C)C",-0.818967773
"CCCCCC1(CCCCC)C=NC(C(=O)OC)N1CCN(C)C",-1.314278598
"CCCCCC1(CCCCC)C=NC(C(=O)OCC)N1CCN(C)C",0.343670306
"CCCCCC1(CCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C",-1.054811211
"CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C",-1.19572424
"CCCCCC1(CCCCC)C=NC(CC(=O)OCC)N1CCN(C)C",-0.476628474
"CCCCCC(CCCCC)(NCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1",-1.101921168
"CCCCCC(CCCCC)(NCCN(C)C)C(=O)NC1CCCCC1",-0.016674799
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(CC)CC",-0.522650979
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(C)CCN(CC)CC",-1.118293859
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCCC)N(C)CCN(CC)CC",0.114782703
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(CC)CC",0.197422989
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(CC)CC",0.456819355
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(CC)CC",0.04475327
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(CC)CC",-1.151709195
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(CC)CC",0.980335758
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCC)N(C)CCN(CC)CC",-1.074082052
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCCC)N(C)CCN(CC)CC",-0.740559557
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(CC)CC",-1.002664966
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(CC)CC",0.956184443
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(CC)CC",1.053038101
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(CC)CC",0.487488189
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(CC)CC",0.369796088
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(CC)CC",-0.650998045
"CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(CC)CC",0.12508563
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(CC)CC",-0.111720544
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCC)N(C)CCN(CC)CC",0.467451492
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCCCC)N(C)CCN(CC)CC",1.160605629
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(CC)CC",-0.892227204
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(CC)CC",1.189069649
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(CC)CC",-0.527212466
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(CC)CC",-0.946460561
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(CC)CC",0.400951874
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(CC)CC",-0.73796035
"CCCCCCCCCC(CCCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(CC)CC",0.122761445
"CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(CC)CC",-0.576992587
"CCCCCCCCC(CCCCCCCC)(C(=O)NCCCC)N(C)CCN(CC)CC",-1.310753039
"CCCCCCCCC(CCCCCCCC)(C(=O)NCCCCC)N(C)CCN(CC)CC",-1.224459151
"CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(CC)CC",-0.902566244
"CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(CC)CC",-0.131031045
"CCCCCCCCC(CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(CC)CC",-0.206820542
"CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(CC)CC",-0.480055885
"CCCCCCCCC(CCCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(CC)CC",-0.184949921
"CCCCCCCCC(CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(CC)CC",0.24716314
"CCCCCCCCC(CCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(CC)CC",0.790953222
"CCCCCCCC(CCCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(CC)CC",0.519610829
"CCCCCCCC(CCCCCCC)(C(=O)NCCCC)N(C)CCN(CC)CC",1.040462929
"CCCCCCCC(CCCCCCC)(C(=O)NCCCCC)N(C)CCN(CC)CC",0.923860161
"CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(CC)CC",0.377423289
"CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(CC)CC",0.503059687
"CCCCCCCC(CCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(CC)CC",-1.224927815
"CCCCCCCC(CCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(CC)CC",-1.229370352
"CCCCCCCC(CCCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(CC)CC",-0.715933734
"CCCCCCCC(CCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(CC)CC",-1.277589857
"CCCCCCCC(CCCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(CC)CC",-0.092679135
"CCCCCCC(CCCCCC)(C(=O)NC(C)(C)C)N(C)CCN(CC)CC",0.442241465
"CCCCCCC(CCCCCC)(C(=O)NCCCC)N(C)CCN(CC)CC",0.555269739
"CCCCCCC(CCCCCC)(C(=O)NCCCCC)N(C)CCN(CC)CC",-0.372771139
"CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N(C)CCN(CC)CC",0.836492838
"CCCCCCC(CCCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(CC)CC",0.295349046
"CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(CC)CC",-1.088598836
"CCCCCCC(CCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(CC)CC",-1.132456615
"CCCCCCC(CCCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(CC)CC",0.620921491
"CCCCCCC(CCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(CC)CC",1.053038101
"CCCCCCC(CCCCCC)(C(=O)NC1CCCCC1)N(C)CCN(CC)CC",-0.093432998
"CCN(CC)CCN(C)C1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1",-1.343470865
"CCCCNC(=O)C1(N(C)CCN(CC)CC)CCCCCCCCCCCCCC1",-1.333434536
"CCCCCNC(=O)C1(N(C)CCN(CC)CC)CCCCCCCCCCCCCC1",-1.168321089
"CCN(CC)CCN(C)C1(C(=O)NCC(=O)OC)CCCCCCCCCCCCCC1",-0.898245987
"CCOC(=O)CNC(=O)C1(N(C)CCN(CC)CC)CCCCCCCCCCCCCC1",-0.551378294
"CCN(CC)CCN(C)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1",-1.086878613
"CCN(CC)CCN(C)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC1",-1.207867356
"CCOC(=O)CCNC(=O)C1(N(C)CCN(CC)CC)CCCCCCCCCCCCCC1",-0.551729348
"CCN(CC)CCN(C)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1",-0.950336352
"CCN(CC)CCN(C)C1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1",0.366991702
"CCN(CC)CCN(C)C1(C(=O)NC(C)(C)C)CCCCCCCCCCC1",-0.590949564
"CCCCNC(=O)C1(N(C)CCN(CC)CC)CCCCCCCCCCC1",0.824391904
"CCCCCNC(=O)C1(N(C)CCN(CC)CC)CCCCCCCCCCC1",0.936448715
"CCN(CC)CCN(C)C1(C(=O)NCC(=O)OC)CCCCCCCCCCC1",-1.298134503
"CCOC(=O)CNC(=O)C1(N(C)CCN(CC)CC)CCCCCCCCCCC1",0.416066289
"CCN(CC)CCN(C)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCC1",-0.772601424
"CCN(CC)CCN(C)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCC1",-1.099465602
"CCOC(=O)CCNC(=O)C1(N(C)CCN(CC)CC)CCCCCCCCCCC1",-0.614900894
"CCN(CC)CCN(C)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1",-0.327804087
"CCN(CC)CCN(C)C1(C(=O)NC2CCCCC2)CCCCCCCCCCC1",0.234053249
"CCCCCC(CCCCC)(C(=O)NC(C)(C)C)N(C)CCN(CC)CC",0.494540472
"CCCCCC(CCCCC)(C(=O)NCCCC)N(C)CCN(CC)CC",0.889863561
"CCCCCNC(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC",-0.453692375
"CCCCCC(CCCCC)(C(=O)NCC(=O)OC)N(C)CCN(CC)CC",-1.021598551
"CCCCCC(CCCCC)(C(=O)NCC(=O)OCC)N(C)CCN(CC)CC",0.137799545
"CCCCCC(CCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(CC)CC",-1.098504442
"CCCCCC(CCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(CC)CC",-1.136180435
"CCCCCC(CCCCC)(C(=O)NCCC(=O)OCC)N(C)CCN(CC)CC",-1.168321089
"CCCCCC(CCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(CC)CC",-0.695128227
"CCCCCC(CCCCC)(C(=O)NC1CCCCC1)N(C)CCN(CC)CC",0.847947964
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN(C)C)C(=O)NC(C)(C)C",3.081675902
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN(C)C)C(=O)NCCCC",0.719197725
"CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN(C)C)C(=O)NCCCCC",0.915134376
"CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN(C)C",3.714937716
"CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN(C)C",0.568376817
