"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0019452","XH_2025","Han_plug_play_A34_D12.8","Han_plug_play_A34","CCN(CC)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"LNP_0019455","XH_2025","Han_plug_play_A37_D12.8","Han_plug_play_A37","C1CCCN1CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0000002","AA_2008","96_N12","96","CCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC",5.468071128
"LNP_0000003","AA_2008","98_N12","98","CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC",5.468071128
"LNP_0000016","AA_2008","81_O12","81","CCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCC",2.550592491
"LNP_0000025","AA_2008","96_N15","96","CCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC",2.550592491
"LNP_0000030","AA_2008","22_O13","22","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)O",1.091853172
"LNP_0000034","AA_2008","86_O14","86","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCO)CCO",1.091853172
"LNP_0000041","AA_2008","81_O15","81","CCCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCCC",1.091853172
"LNP_0000042","AA_2008","96_O15","96","CCCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCC",1.091853172
"LNP_0000051","AA_2008","86_N12","86","CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCO)CCO",1.091853172
"LNP_0000059","AA_2008","22_N14","22","CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(C)O",1.091853172
"LNP_0000064","AA_2008","86_N14","86","CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCO)CCO",1.091853172
"LNP_0000073","AA_2008","70_N16","70","CCCCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC1",1.091853172
"LNP_0000074","AA_2008","75_N16","75","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CC)CC",1.091853172
"LNP_0000091","AA_2008","22_O10","22","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000099","AA_2008","36_O10","36","CCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000100","AA_2008","38_O10","38","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000106","AA_2008","70_O10","70","CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CC1",-0.366886147
"LNP_0000107","AA_2008","75_O10","75","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CC)CC",-0.366886147
"LNP_0000112","AA_2008","81_O10","81","CCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000114","AA_2008","86_O10","86","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCO)CCO",-0.366886147
"LNP_0000121","AA_2008","96_O10","96","CCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000122","AA_2008","98_O10","98","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000138","AA_2008","22_O12","22","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000146","AA_2008","36_O12","36","CCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000147","AA_2008","38_O12","38","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000153","AA_2008","70_O12","70","CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CC1",-0.366886147
"LNP_0000154","AA_2008","75_O12","75","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CC",-0.366886147
"LNP_0000160","AA_2008","86_O12","86","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCO)CCO",-0.366886147
"LNP_0000162","AA_2008","96_O12","96","CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000163","AA_2008","98_O12","98","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000184","AA_2008","36_O13","36","CCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000185","AA_2008","38_O13","38","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000191","AA_2008","70_O13","70","CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1",-0.366886147
"LNP_0000192","AA_2008","75_O13","75","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CC",-0.366886147
"LNP_0000197","AA_2008","81_O13","81","CCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000199","AA_2008","86_O13","86","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCO)CCO",-0.366886147
"LNP_0000206","AA_2008","96_O13","96","CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000207","AA_2008","98_O13","98","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000220","AA_2008","22_O14","22","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000226","AA_2008","36_O14","36","CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"LNP_0000227","AA_2008","38_O14","38","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000233","AA_2008","70_O14","70","CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1",-0.366886147
"LNP_0000234","AA_2008","75_O14","75","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CC",-0.366886147
"LNP_0000237","AA_2008","81_O14","81","CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"LNP_0000245","AA_2008","96_O14","96","CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"LNP_0000246","AA_2008","98_O14","98","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"LNP_0000256","AA_2008","22_O15","22","CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000266","AA_2008","75_O15","75","CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCN(CC)CC",-0.366886147
"LNP_0000271","AA_2008","86_O15","86","CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCN(CCO)CCO",-0.366886147
"LNP_0000275","AA_2008","98_O15","98","CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000286","AA_2008","22_O18","22","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000293","AA_2008","36_O18","36","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000294","AA_2008","38_O18","38","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000300","AA_2008","70_O18","70","CCCCCCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1",-0.366886147
"LNP_0000301","AA_2008","75_O18","75","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CC)CC",-0.366886147
"LNP_0000305","AA_2008","81_O18","81","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000307","AA_2008","86_O18","86","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCO)CCO",-0.366886147
"LNP_0000314","AA_2008","96_O18","96","CCCCCCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000315","AA_2008","98_O18","98","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000328","AA_2008","22_N12","22","CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000333","AA_2008","36_N12","36","CCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCC",-0.366886147
"LNP_0000334","AA_2008","38_N12","38","CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000338","AA_2008","70_N12","70","CCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCC)CC1",-0.366886147
"LNP_0000339","AA_2008","75_N12","75","CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CC)CC",-0.366886147
"LNP_0000344","AA_2008","81_N12","81","CCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCC",-0.366886147
"LNP_0000358","AA_2008","36_N14","36","CCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCC",-0.366886147
"LNP_0000359","AA_2008","38_N14","38","CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000364","AA_2008","70_N14","70","CCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCC)CC1",-0.366886147
"LNP_0000365","AA_2008","75_N14","75","CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CC)CC",-0.366886147
"LNP_0000370","AA_2008","81_N14","81","CCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCC",-0.366886147
"LNP_0000375","AA_2008","96_N14","96","CCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC",-0.366886147
"LNP_0000376","AA_2008","98_N14","98","CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC",-0.366886147
"LNP_0000390","AA_2008","22_N15","22","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000398","AA_2008","36_N15","36","CCCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000399","AA_2008","38_N15","38","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000404","AA_2008","70_N15","70","CCCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CC1",-0.366886147
"LNP_0000405","AA_2008","75_N15","75","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CC)CC",-0.366886147
"LNP_0000410","AA_2008","81_N15","81","CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000412","AA_2008","86_N15","86","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCO)CCO",-0.366886147
"LNP_0000417","AA_2008","98_N15","98","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000430","AA_2008","22_N16","22","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000438","AA_2008","36_N16","36","CCCCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000439","AA_2008","38_N16","38","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000441","AA_2008","81_N16","81","CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000443","AA_2008","86_N16","86","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCO)CCO",-0.366886147
"LNP_0000450","AA_2008","96_N16","96","CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000451","AA_2008","98_N16","98","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000465","AA_2008","22_N18","22","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC(C)O",-0.366886147
"LNP_0000473","AA_2008","36_N18","36","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000474","AA_2008","38_N18","38","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)C1CCC(O)CC1",-0.366886147
"LNP_0000483","AA_2008","81_N18","81","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000485","AA_2008","86_N18","86","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCO)CCO",-0.366886147
"LNP_0000492","AA_2008","96_N18","96","CCCCCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000493","AA_2008","98_N18","98","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCCCC",-0.366886147
"LNP_0000505","KL_2010","112C12","112","CCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC",-0.949854837
"LNP_0000507","KL_2010","112C14","112","CCCCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC",-0.768671275
"LNP_0000580","KL_2010","116C6","116","CCCCC(O)CN(CC(O)CCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCC)CC(O)CCCC",0.861980809
"LNP_0000582","KL_2010","116C8","116","CCCCCCC(O)CN(CC(O)CCCCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCCCC)CC(O)CCCCCC",1.179052047
"LNP_0000916","LL_2012","B6C12","B6","CCCCCCCCCCCCSCC(CCCC(=O)NCCCN(C)C)SCCCCCCCCCCCC",1.898441014
"LNP_0000917","LL_2012","B7C12","B7","CCCCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCC",0.751466234
"LNP_0000918","LL_2012","A1C16","A1","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN(C)C)SCCCCCCCCCCCCCCCC",-0.395508545
"LNP_0000919","LL_2012","A2C16","A2","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN1CCOCC1)SCCCCCCCCCCCCCCCC",-0.56689558
"LNP_0000920","LL_2012","A3C16","A3","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN1CCCC1)SCCCCCCCCCCCCCCCC",-0.395508545
"LNP_0000921","LL_2012","A4C16","A4","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCN(CC)CC)SCCCCCCCCCCCCCCCC",-0.019775428
"LNP_0000922","LL_2012","A5C16","A5","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCCN(CC)CC)SCCCCCCCCCCCCCCCC",-0.56689558
"LNP_0000923","LL_2012","A6C16","A6","CCCCCCCCCCCCCCCCSCC(CCC(=O)NCCCN(C)C)SCCCCCCCCCCCCCCCC",-0.56689558
"LNP_0000972","LL_2012","B6C8","B6","CCCCCCCCSCC(CCCC(=O)NCCCN(C)C)SCCCCCCCC",-0.56689558
"LNP_0000973","LL_2012","B7C8","B7","CCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCC",-0.56689558
"LNP_0000974","LL_2012","A1C9","A1","CCCCCCCCCSCC(CCC(=O)NCCN(C)C)SCCCCCCCCC",-0.56689558
"LNP_0000975","LL_2012","A2C9","A2","CCCCCCCCCSCC(CCC(=O)NCCN1CCOCC1)SCCCCCCCCC",-0.56689558
"LNP_0000976","LL_2012","A3C9","A3","CCCCCCCCCSCC(CCC(=O)NCCN1CCCC1)SCCCCCCCCC",-0.56689558
"LNP_0000977","LL_2012","A4C9","A4","CCCCCCCCCSCC(CCC(=O)NCCN(CC)CC)SCCCCCCCCC",-0.56689558
"LNP_0000978","LL_2012","A5C9","A5","CCCCCCCCCSCC(CCC(=O)NCCCN(CC)CC)SCCCCCCCCC",-0.56689558
"LNP_0000979","LL_2012","A6C9","A6","CCCCCCCCCSCC(CCC(=O)NCCCN(C)C)SCCCCCCCCC",-0.56689558
"LNP_0000993","KW_2014","A383_C14","A383","CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1",-0.90163303
"LNP_0000996","KW_2014","A218_C14","A218","CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCCC",1.287129138
"LNP_0001000","KW_2014","A304_C14","A304","CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC",1.542183615
"LNP_0001003","KW_2014","A165_C14","A165","CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC",-0.000693688
"LNP_0001008","KW_2014","A393_C14","A393","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",0.090284279
"LNP_0001019","KW_2014","A177_C14","A177","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C",-0.221497938
"LNP_0001020","KW_2014","A183_C14","A183","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C(C)C",-0.304309722
"LNP_0001021","KW_2014","A327_C14","A327","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1",-0.78918011
"LNP_0001036","KW_2014","A380_C14","A380","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C",0.408566264
"LNP_0001049","KW_2014","A368_C14","A368","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1",-1.10774729
"LNP_0001053","KW_2014","A322_C14","A322","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1",-0.183629976
"LNP_0001064","KW_2014","A391_C14","A391","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2)cc1",-0.426489373
"LNP_0001067","KW_2014","A363_C14","A363","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1",-0.591290225
"LNP_0001068","KW_2014","A362_C14","A362","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC)c(F)c1",-0.047160642
"LNP_0001072","KW_2014","A333_C14","A333","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1",-0.46195385
"LNP_0001074","KW_2014","A373_C14","A373","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc1-2",-0.077265066
"LNP_0001076","KW_2014","A371_C14","A371","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2",2.369891543
"LNP_0001082","KW_2014","A359_C14","A359","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1",0.105695004
"LNP_0001090","KW_2014","A369_C14","A369","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2c1CCC2",-0.239810845
"LNP_0001092","KW_2014","A312_C14","A312","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCC1",-0.760997653
"LNP_0001097","KW_2014","A325_C14","A325","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OC",-0.073563604
"LNP_0001103","KW_2014","A230_C14","A230","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1",-0.610072025
"LNP_0001105","KW_2014","A33_C14","A33","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO",0.347943924
"LNP_0001111","KW_2014","A22_C14","A22","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O",-0.321005101
"LNP_0001117","KW_2014","A143_C14","A143","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1",-0.176297969
