"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0002182","KW_2014","A109_C13","A109","CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.214599004
"LNP_0002185","KW_2014","A113_C10","A113","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",0.954050246
"LNP_0002186","KW_2014","A113_C11","A113","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",0.113716999
"LNP_0002187","KW_2014","A113_C12","A113","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",1.315872713
"LNP_0002188","KW_2014","A113_C13","A113","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",1.340290307
"LNP_0002189","KW_2014","A113_C14","A113","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.678421639
"LNP_0002192","KW_2014","A154_C12","A154","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCC",-0.922405564
"LNP_0002197","KW_2014","A164_C14","A164","CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC",-1.070606115
"LNP_0002229","KW_2014","A315_C12","A315","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)(C)C1",-1.31420951
"LNP_0002238","KW_2014","A501_C10","A501","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.786635583
"LNP_0002239","KW_2014","A501_C11","A501","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC",-1.422598001
"LNP_0002240","KW_2014","A501_C12","A501","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-1.342818734
"LNP_0002241","KW_2014","A501_C13","A501","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",1.21662925
"LNP_0002242","KW_2014","A501_C14","A501","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.812511827
"LNP_0002243","KW_2014","A502_C10","A502","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1",0.275188336
"LNP_0002244","KW_2014","A502_C11","A502","CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1",1.208795421
"LNP_0002245","KW_2014","A502_C12","A502","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1",1.288496211
"LNP_0002246","KW_2014","A502_C13","A502","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1",1.243723514
"LNP_0002247","KW_2014","A502_C14","A502","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1",-0.552714259
"LNP_0002261","JM_2016","ZA1-Ep8","ZA1","CCCCCCC(O)CN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CC(O)CCCCCC",0.022479006
"LNP_0002267","JM_2016","ZA1-Ep10","ZA1","CCCCCCCCC(O)CN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CC(O)CCCCCCCC",0.022479006
"LNP_0002273","JM_2016","ZA1-Ep12","ZA1","CCCCCCCCCCC(O)CN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CC(O)CCCCCCCCCC",-0.786765209
"LNP_0002279","JM_2016","ZA1-Ep14","ZA1","CCCCCCCCCCCCC(O)CN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CC(O)CCCCCCCCCCCC",-0.786765209
"LNP_0002285","JM_2016","ZA1-Ep16","ZA1","CCCCCCCCCCCCCCC(O)CN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CC(O)CCCCCCCCCCCCCC",0.831723221
"LNP_0002291","JM_2016","ZA1-Ep18","ZA1","CCCCCCCCCCCCCCCCC(O)CN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CC(O)CCCCCCCCCCCCCCCC",0.022479006
"LNP_0002297","JM_2016","ZA1-Ac8","ZA1","CCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CCC(=O)OCCCCCCCC",0.022479006
"LNP_0002303","JM_2016","ZA1-Ac10","ZA1","CCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CCC(=O)OCCCCCCCCCC",0.022479006
"LNP_0002309","JM_2016","ZA1-Ac12","ZA1","CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CCC(=O)OCCCCCCCCCCCC",0.022479006
"LNP_0002315","JM_2016","ZA1-Ac14","ZA1","CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CCC(=O)OCCCCCCCCCCCCCC",0.022479006
"LNP_0002321","JM_2016","ZA1-Ac16","ZA1","CCCCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CCC(=O)OCCCCCCCCCCCCCCCC",0.022479006
"LNP_0002327","JM_2016","ZA1-Ac18","ZA1","CCCCCCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)NCC[N+](C)(C)CCCS(=O)(=O)[O-])CCN(C)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.786765209
"LNP_0002372","KZ_2016","6A3-SC1","6A3","CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C",2.185099711
"LNP_0002373","KZ_2016","2H3-SC1","2H3","CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C",2.185099711
"LNP_0002377","KZ_2016","6A3-SC2","6A3","CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",2.185099711
"LNP_0002378","KZ_2016","6A3-SC3","6A3","CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",2.185099711
"LNP_0002384","KZ_2016","6A3-SC4","6A3","CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC",2.185099711
"LNP_0002392","KZ_2016","6A3-SC5","6A3","CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC",2.185099711
"LNP_0002396","KZ_2016","6A3-SC6","6A3","CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC",2.185099711
"LNP_0002398","KZ_2016","4A4-SC7","4A4","CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC",2.185099711
"LNP_0002405","KZ_2016","6A3-SC7","6A3","CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC",2.185099711
"LNP_0002415","KZ_2016","6A3-SC8","6A3","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",2.185099711
"LNP_0002419","KZ_2016","6A3-SC9","6A3","CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC",2.185099711
"LNP_0002425","KZ_2016","6A3-SC10","6A3","CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC",2.185099711
"LNP_0002426","KZ_2016","4A4-SC11","4A4","CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC",2.185099711
"LNP_0002430","KZ_2016","6A3-SC11","6A3","CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC",2.185099711
"LNP_0002436","KZ_2016","6A3-SC12","6A3","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC",2.185099711
"LNP_0002440","KZ_2016","6A3-SO7","6A3","CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO",2.185099711
"LNP_0002444","KZ_2016","4A2-SN1","4A2","CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)cc1",2.185099711
"LNP_0002451","KZ_2016","6A3-SN8","6A3","CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC",2.185099711
"LNP_0002464","KZ_2016","4A2-SC1","4A2","CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)cc1",0.768345525
"LNP_0002465","KZ_2016","4A4-SC1","4A4","CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C",0.768345525
"LNP_0002471","KZ_2016","1H2-SC1","1H2","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCC(C)C",0.768345525
"LNP_0002473","KZ_2016","2H1-SC1","2H1","CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C",0.768345525
"LNP_0002485","KZ_2016","3A4-SC2","3A4","CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",0.768345525
"LNP_0002487","KZ_2016","4A4-SC2","4A4","CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",0.768345525
"LNP_0002491","KZ_2016","1H1-SC2","1H1","CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",0.768345525
"LNP_0002492","KZ_2016","2H1-SC2","2H1","CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",0.768345525
"LNP_0002494","KZ_2016","2H3-SC2","2H3","CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",0.768345525
"LNP_0002510","KZ_2016","1H1-SC3","1H1","CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",0.768345525
"LNP_0002511","KZ_2016","1H2-SC3","1H2","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",0.768345525
"LNP_0002513","KZ_2016","2H1-SC3","2H1","CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",0.768345525
"LNP_0002515","KZ_2016","2H3-SC3","2H3","CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",0.768345525
"LNP_0002527","KZ_2016","4A2-SC4","4A2","CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC)cc1",0.768345525
"LNP_0002532","KZ_2016","1H1-SC4","1H1","CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC",0.768345525
"LNP_0002533","KZ_2016","1H2-SC4","1H2","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC",0.768345525
"LNP_0002534","KZ_2016","2H1-SC4","2H1","CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC",0.768345525
"LNP_0002536","KZ_2016","2H3-SC4","2H3","CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC",0.768345525
"LNP_0002551","KZ_2016","4A2-SC5","4A2","CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)cc1",0.768345525
"LNP_0002552","KZ_2016","4A4-SC5","4A4","CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC",0.768345525
"LNP_0002555","KZ_2016","1H1-SC5","1H1","CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCC",0.768345525
"LNP_0002556","KZ_2016","1H2-SC5","1H2","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC",0.768345525
"LNP_0002557","KZ_2016","2H1-SC5","2H1","CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC",0.768345525
"LNP_0002568","KZ_2016","3A4-SC6","3A4","CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC",0.768345525
"LNP_0002570","KZ_2016","4A4-SC6","4A4","CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC",0.768345525
"LNP_0002576","KZ_2016","1H1-SC6","1H1","CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC",0.768345525
"LNP_0002577","KZ_2016","1H2-SC6","1H2","CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC",0.768345525
"LNP_0002579","KZ_2016","2H1-SC6","2H1","CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC",0.768345525
"LNP_0002581","KZ_2016","2H3-SC6","2H3","CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC",0.768345525
"LNP_0002592","KZ_2016","1H1-SC7","1H1","CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC",0.768345525
"LNP_0002594","KZ_2016","2H1-SC7","2H1","CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC",0.768345525
"LNP_0002596","KZ_2016","2H3-SC7","2H3","CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC",0.768345525
"LNP_0002606","KZ_2016","4A4-SC8","4A4","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",0.768345525
"LNP_0002607","KZ_2016","1H1-SC8","1H1","CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",0.768345525
"LNP_0002608","KZ_2016","1H2-SC8","1H2","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",0.768345525
"LNP_0002609","KZ_2016","2H1-SC8","2H1","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",0.768345525
"LNP_0002611","KZ_2016","2H3-SC8","2H3","CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",0.768345525
"LNP_0002619","KZ_2016","4A4-SC9","4A4","CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC",0.768345525
"LNP_0002624","KZ_2016","1H1-SC9","1H1","CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC",0.768345525
"LNP_0002625","KZ_2016","1H2-SC9","1H2","CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",0.768345525
"LNP_0002626","KZ_2016","2H1-SC9","2H1","CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC",0.768345525
"LNP_0002628","KZ_2016","2H3-SC9","2H3","CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC",0.768345525
"LNP_0002640","KZ_2016","3A4-SC10","3A4","CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC",0.768345525
"LNP_0002641","KZ_2016","4A4-SC10","4A4","CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC",0.768345525
"LNP_0002644","KZ_2016","1H1-SC10","1H1","CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC",0.768345525
"LNP_0002646","KZ_2016","2H3-SC10","2H3","CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC",0.768345525
"LNP_0002657","KZ_2016","1H2-SC11","1H2","CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",0.768345525
"LNP_0002658","KZ_2016","2H3-SC11","2H3","CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC",0.768345525
"LNP_0002665","KZ_2016","4A4-SC12","4A4","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC",0.768345525
"LNP_0002667","KZ_2016","1H2-SC12","1H2","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCC)CCCCCCCC",0.768345525
"LNP_0002669","KZ_2016","2H1-SC12","2H1","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC",0.768345525
"LNP_0002671","KZ_2016","2H3-SC12","2H3","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC",0.768345525
"LNP_0002673","KZ_2016","4A2-SC14","4A2","CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)cc1",0.768345525
