"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0002861","KZ_2016","2A3-SN11","2A3","CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN1CCCCC1",0.768345525
"LNP_0002863","KZ_2016","2A11-SN11","2A11","CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1",0.768345525
"LNP_0002874","KZ_2016","2A10-SC1","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCC(C)C",-0.648408662
"LNP_0002875","KZ_2016","2A11-SC1","2A11","CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C",-0.648408662
"LNP_0002876","KZ_2016","2A12-SC1","2A12","CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C",-0.648408662
"LNP_0002889","KZ_2016","2A10-SC2","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",-0.648408662
"LNP_0002890","KZ_2016","2A11-SC2","2A11","CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",-0.648408662
"LNP_0002891","KZ_2016","2A12-SC2","2A12","CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",-0.648408662
"LNP_0002897","KZ_2016","1H3-SC2","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",-0.648408662
"LNP_0002907","KZ_2016","2A10-SC3","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",-0.648408662
"LNP_0002908","KZ_2016","2A11-SC3","2A11","CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",-0.648408662
"LNP_0002909","KZ_2016","2A12-SC3","2A12","CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C",-0.648408662
"LNP_0002923","KZ_2016","2A10-SC4","2A10","CCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCC",-0.648408662
"LNP_0002924","KZ_2016","2A11-SC4","2A11","CCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC",-0.648408662
"LNP_0002925","KZ_2016","2A12-SC4","2A12","CCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC",-0.648408662
"LNP_0002931","KZ_2016","1H3-SC4","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC",-0.648408662
"LNP_0002938","KZ_2016","2A10-SC5","2A10","CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCC",-0.648408662
"LNP_0002939","KZ_2016","2A12-SC5","2A12","CCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCC",-0.648408662
"LNP_0002941","KZ_2016","1H3-SC5","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC",-0.648408662
"LNP_0002953","KZ_2016","2A10-SC6","2A10","CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC",-0.648408662
"LNP_0002954","KZ_2016","2A12-SC6","2A12","CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC",-0.648408662
"LNP_0002959","KZ_2016","2A3-SC7","2A3","CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN1CCCCC1",-0.648408662
"LNP_0002964","KZ_2016","2A10-SC7","2A10","CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC",-0.648408662
"LNP_0002965","KZ_2016","2A11-SC7","2A11","CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC",-0.648408662
"LNP_0002966","KZ_2016","2A12-SC7","2A12","CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC",-0.648408662
"LNP_0002977","KZ_2016","2A10-SC8","2A10","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",-0.648408662
"LNP_0002978","KZ_2016","2A12-SC8","2A12","CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC",-0.648408662
"LNP_0002985","KZ_2016","1A3-SC9","1A3","CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0002989","KZ_2016","2A3-SC9","2A3","CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN1CCCCC1",-0.648408662
"LNP_0002995","KZ_2016","2A10-SC9","2A10","CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC",-0.648408662
"LNP_0002996","KZ_2016","2A11-SC9","2A11","CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC",-0.648408662
"LNP_0002999","KZ_2016","1H3-SC9","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC",-0.648408662
"LNP_0003002","KZ_2016","1A3-SC10","1A3","CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003009","KZ_2016","2A10-SC10","2A10","CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC",-0.648408662
"LNP_0003010","KZ_2016","2A12-SC10","2A12","CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC",-0.648408662
"LNP_0003013","KZ_2016","1H3-SC10","1H3","CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.648408662
"LNP_0003018","KZ_2016","1A3-SC11","1A3","CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003022","KZ_2016","2A3-SC11","2A3","CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN1CCCCC1",-0.648408662
"LNP_0003027","KZ_2016","2A10-SC11","2A10","CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC",-0.648408662
"LNP_0003028","KZ_2016","2A11-SC11","2A11","CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC",-0.648408662
"LNP_0003029","KZ_2016","2A12-SC11","2A12","CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC",-0.648408662
"LNP_0003033","KZ_2016","1H3-SC11","1H3","CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.648408662
"LNP_0003039","KZ_2016","1A3-SC12","1A3","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003043","KZ_2016","2A3-SC12","2A3","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN1CCCCC1",-0.648408662
"LNP_0003047","KZ_2016","2A10-SC12","2A10","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC",-0.648408662
"LNP_0003048","KZ_2016","2A11-SC12","2A11","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC",-0.648408662
"LNP_0003049","KZ_2016","2A12-SC12","2A12","CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC",-0.648408662
"LNP_0003059","KZ_2016","1A3-SC14","1A3","CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003065","KZ_2016","2A10-SC14","2A10","CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC",-0.648408662
"LNP_0003066","KZ_2016","2A11-SC14","2A11","CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC",-0.648408662
"LNP_0003067","KZ_2016","2A12-SC14","2A12","CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC",-0.648408662
"LNP_0003071","KZ_2016","4A1-SC14","4A1","CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC",-0.648408662
"LNP_0003075","KZ_2016","5A3-SC14","5A3","CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC",-0.648408662
"LNP_0003080","KZ_2016","1H3-SC14","1H3","CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.648408662
"LNP_0003087","KZ_2016","1A3-SC16","1A3","CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003096","KZ_2016","2A10-SC16","2A10","CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC",-0.648408662
"LNP_0003097","KZ_2016","2A12-SC16","2A12","CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC",-0.648408662
"LNP_0003102","KZ_2016","4A1-SC16","4A1","CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC",-0.648408662
"LNP_0003107","KZ_2016","5A3-SC16","5A3","CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC",-0.648408662
"LNP_0003112","KZ_2016","1H3-SC16","1H3","CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.648408662
"LNP_0003118","KZ_2016","1A3-SC18","1A3","CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003123","KZ_2016","2A3-SC18","2A3","CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN1CCCCC1",-0.648408662
"LNP_0003130","KZ_2016","2A10-SC18","2A10","CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC",-0.648408662
"LNP_0003131","KZ_2016","2A11-SC18","2A11","CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC",-0.648408662
"LNP_0003132","KZ_2016","2A12-SC18","2A12","CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC",-0.648408662
"LNP_0003138","KZ_2016","4A1-SC18","4A1","CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC",-0.648408662
"LNP_0003144","KZ_2016","5A3-SC18","5A3","CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC",-0.648408662
"LNP_0003148","KZ_2016","1H3-SC18","1H3","CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC",-0.648408662
"LNP_0003157","KZ_2016","1A3-SC19","1A3","CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003162","KZ_2016","2A3-SC19","2A3","CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN1CCCCC1",-0.648408662
"LNP_0003173","KZ_2016","4A1-SC19","4A1","CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc2ccccc2)CCC(=O)OCCOC(=O)C(C)CSCCc2ccccc2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1",-0.648408662
"LNP_0003176","KZ_2016","5A3-SC19","5A3","CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1",-0.648408662
"LNP_0003182","KZ_2016","1H3-SC19","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1",-0.648408662
"LNP_0003189","KZ_2016","1A3-SO1","1A3","CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003194","KZ_2016","2A3-SO1","2A3","CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCN1CCCCC1",-0.648408662
"LNP_0003201","KZ_2016","2A10-SO1","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O",-0.648408662
"LNP_0003202","KZ_2016","2A11-SO1","2A11","CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O",-0.648408662
"LNP_0003203","KZ_2016","2A12-SO1","2A12","CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O",-0.648408662
"LNP_0003209","KZ_2016","4A1-SO1","4A1","CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O",-0.648408662
"LNP_0003215","KZ_2016","5A3-SO1","5A3","CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O",-0.648408662
"LNP_0003222","KZ_2016","1H3-SO1","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O",-0.648408662
"LNP_0003239","KZ_2016","2A12-SO2","2A12","CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O",-0.648408662
"LNP_0003245","KZ_2016","4A1-SO2","4A1","CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O",-0.648408662
"LNP_0003250","KZ_2016","5A3-SO2","5A3","CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O",-0.648408662
"LNP_0003257","KZ_2016","1H3-SO2","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O",-0.648408662
"LNP_0003265","KZ_2016","1A3-SO3","1A3","CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003270","KZ_2016","2A3-SO3","2A3","CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCN1CCCCC1",-0.648408662
"LNP_0003275","KZ_2016","2A10-SO3","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O",-0.648408662
"LNP_0003276","KZ_2016","2A12-SO3","2A12","CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O",-0.648408662
"LNP_0003282","KZ_2016","4A1-SO3","4A1","CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O",-0.648408662
"LNP_0003290","KZ_2016","1H3-SO3","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O",-0.648408662
"LNP_0003298","KZ_2016","1A3-SO4","1A3","CC(CSCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003303","KZ_2016","2A3-SO4","2A3","CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCCCC1",-0.648408662
"LNP_0003310","KZ_2016","2A11-SO4","2A11","CC(CSCCO)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCO",-0.648408662
"LNP_0003311","KZ_2016","2A12-SO4","2A12","CC(CSCCO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCO",-0.648408662
"LNP_0003317","KZ_2016","4A1-SO4","4A1","CC(CSCCO)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCO",-0.648408662
"LNP_0003323","KZ_2016","5A3-SO4","5A3","CC(CSCCO)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO",-0.648408662
"LNP_0003329","KZ_2016","1H3-SO4","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCO",-0.648408662
"LNP_0003337","KZ_2016","1A3-SO5","1A3","CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003347","KZ_2016","2A10-SO5","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO",-0.648408662
"LNP_0003348","KZ_2016","2A11-SO5","2A11","CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO",-0.648408662
"LNP_0003349","KZ_2016","2A12-SO5","2A12","CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO",-0.648408662
"LNP_0003359","KZ_2016","5A3-SO5","5A3","CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO",-0.648408662
"LNP_0003366","KZ_2016","1H3-SO5","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO",-0.648408662
"LNP_0003373","KZ_2016","1A3-SO6","1A3","CC(CSCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003377","KZ_2016","2A12-SO6","2A12","CC(CSCCCO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCO",-0.648408662
"LNP_0003385","KZ_2016","1H3-SO6","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCO",-0.648408662
"LNP_0003392","KZ_2016","1A3-SO7","1A3","CC(CSCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003400","KZ_2016","2A10-SO7","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCO",-0.648408662
"LNP_0003401","KZ_2016","2A12-SO7","2A12","CC(CSCCCCO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCO",-0.648408662
"LNP_0003406","KZ_2016","4A1-SO7","4A1","CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCO",-0.648408662
"LNP_0003408","KZ_2016","5A3-SO7","5A3","CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO",-0.648408662
"LNP_0003411","KZ_2016","1H3-SO7","1H3","CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCO",-0.648408662
"LNP_0003418","KZ_2016","1A3-SO8","1A3","CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1",-0.648408662
"LNP_0003423","KZ_2016","2A3-SO8","2A3","CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN1CCCCC1",-0.648408662
"LNP_0003430","KZ_2016","2A10-SO8","2A10","CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO",-0.648408662
"LNP_0003431","KZ_2016","2A11-SO8","2A11","CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO",-0.648408662
