"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0019121","XH_2025","Han_plug_play_A3_D8i","Han_plug_play_A3","N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCCCCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",0.477611216
"LNP_0019131","XH_2025","Han_plug_play_A13_D8i","Han_plug_play_A13","N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCOCCOCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",0.477611216
"LNP_0019136","XH_2025","Han_plug_play_A18_D8i","Han_plug_play_A18","N(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CCN1CCN(CC1)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"LNP_0019143","XH_2025","Han_plug_play_A25_D8i","Han_plug_play_A25","OCCCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"LNP_0019149","XH_2025","Han_plug_play_A31_D8i","Han_plug_play_A31","CN(C)C1CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C1",-0.894834808
"LNP_0019150","XH_2025","Han_plug_play_A32_D8i","Han_plug_play_A32","OCCN1CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CC1",-0.894834808
"LNP_0019156","XH_2025","Han_plug_play_A38_D8i","Han_plug_play_A38","C1CCCN1CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",-0.894834808
"LNP_0019158","XH_2025","Han_plug_play_A40_D8i","Han_plug_play_A40","CN(C)CCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C",-0.894834808
"LNP_0019159","XH_2025","Han_plug_play_A41_D8i","Han_plug_play_A41","C1CN(C)CCN1CCCN(C(C(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)",-0.894834808
"LNP_0019170","XH_2025","Han_plug_play_A2_D18","Han_plug_play_A2","N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019171","XH_2025","Han_plug_play_A3_D18","Han_plug_play_A3","N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCCCCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019181","XH_2025","Han_plug_play_A13_D18","Han_plug_play_A13","N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCOCCOCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019186","XH_2025","Han_plug_play_A18_D18","Han_plug_play_A18","N(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CCN1CCN(CC1)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019193","XH_2025","Han_plug_play_A25_D18","Han_plug_play_A25","OCCCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019199","XH_2025","Han_plug_play_A31_D18","Han_plug_play_A31","CN(C)C1CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C1",0.477611216
"LNP_0019200","XH_2025","Han_plug_play_A32_D18","Han_plug_play_A32","OCCN1CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)CC1",0.477611216
"LNP_0019206","XH_2025","Han_plug_play_A38_D18","Han_plug_play_A38","C1CCCN1CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019208","XH_2025","Han_plug_play_A40_D18","Han_plug_play_A40","CN(C)CCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019209","XH_2025","Han_plug_play_A41_D18","Han_plug_play_A41","C1CN(C)CCN1CCCN(C(C(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019220","XH_2025","Han_plug_play_A2_D9.2","Han_plug_play_A2","N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019221","XH_2025","Han_plug_play_A3_D9.2","Han_plug_play_A3","N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCCCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019231","XH_2025","Han_plug_play_A13_D9.2","Han_plug_play_A13","N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCOCCOCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019236","XH_2025","Han_plug_play_A18_D9.2","Han_plug_play_A18","N(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN1CCN(CC1)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019243","XH_2025","Han_plug_play_A25_D9.2","Han_plug_play_A25","OCCCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019249","XH_2025","Han_plug_play_A31_D9.2","Han_plug_play_A31","CN(C)C1CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"LNP_0019250","XH_2025","Han_plug_play_A32_D9.2","Han_plug_play_A32","OCCN1CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",-0.894834808
"LNP_0019256","XH_2025","Han_plug_play_A38_D9.2","Han_plug_play_A38","C1CCCN1CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019258","XH_2025","Han_plug_play_A40_D9.2","Han_plug_play_A40","CN(C)CCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019259","XH_2025","Han_plug_play_A41_D9.2","Han_plug_play_A41","C1CN(C)CCN1CCCN(C(C(=O)OC(CC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019270","XH_2025","Han_plug_play_A2_D9.8","Han_plug_play_A2","N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019271","XH_2025","Han_plug_play_A3_D9.8","Han_plug_play_A3","N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCCCCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019281","XH_2025","Han_plug_play_A13_D9.8","Han_plug_play_A13","N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCOCCOCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019286","XH_2025","Han_plug_play_A18_D9.8","Han_plug_play_A18","N(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CCN1CCN(CC1)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019293","XH_2025","Han_plug_play_A25_D9.8","Han_plug_play_A25","OCCCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019299","XH_2025","Han_plug_play_A31_D9.8","Han_plug_play_A31","CN(C)C1CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"LNP_0019300","XH_2025","Han_plug_play_A32_D9.8","Han_plug_play_A32","OCCN1CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",1.85005724
"LNP_0019306","XH_2025","Han_plug_play_A38_D9.8","Han_plug_play_A38","C1CCCN1CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019308","XH_2025","Han_plug_play_A40_D9.8","Han_plug_play_A40","CN(C)CCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019309","XH_2025","Han_plug_play_A41_D9.8","Han_plug_play_A41","C1CN(C)CCN1CCCN(C(C(=O)OC(CCCCCCCC)CCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019320","XH_2025","Han_plug_play_A2_D11.1","Han_plug_play_A2","N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019321","XH_2025","Han_plug_play_A3_D11.1","Han_plug_play_A3","N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCCCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019331","XH_2025","Han_plug_play_A13_D11.1","Han_plug_play_A13","N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCOCCOCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019336","XH_2025","Han_plug_play_A18_D11.1","Han_plug_play_A18","N(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN1CCN(CC1)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019343","XH_2025","Han_plug_play_A25_D11.1","Han_plug_play_A25","OCCCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019349","XH_2025","Han_plug_play_A31_D11.1","Han_plug_play_A31","CN(C)C1CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",-0.894834808
"LNP_0019350","XH_2025","Han_plug_play_A32_D11.1","Han_plug_play_A32","OCCN1CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",-0.894834808
"LNP_0019356","XH_2025","Han_plug_play_A38_D11.1","Han_plug_play_A38","C1CCCN1CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019358","XH_2025","Han_plug_play_A40_D11.1","Han_plug_play_A40","CN(C)CCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",-0.894834808
"LNP_0019359","XH_2025","Han_plug_play_A41_D11.1","Han_plug_play_A41","C1CN(C)CCN1CCCN(C(C(=O)OC(C)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",-0.894834808
"LNP_0019370","XH_2025","Han_plug_play_A2_D11.10","Han_plug_play_A2","N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019371","XH_2025","Han_plug_play_A3_D11.10","Han_plug_play_A3","N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCCCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019381","XH_2025","Han_plug_play_A13_D11.10","Han_plug_play_A13","N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCOCCOCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019386","XH_2025","Han_plug_play_A18_D11.10","Han_plug_play_A18","N(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN1CCN(CC1)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019393","XH_2025","Han_plug_play_A25_D11.10","Han_plug_play_A25","OCCCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019399","XH_2025","Han_plug_play_A31_D11.10","Han_plug_play_A31","CN(C)C1CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",0.477611216
"LNP_0019400","XH_2025","Han_plug_play_A32_D11.10","Han_plug_play_A32","OCCN1CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",0.477611216
"LNP_0019406","XH_2025","Han_plug_play_A38_D11.10","Han_plug_play_A38","C1CCCN1CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"LNP_0019408","XH_2025","Han_plug_play_A40_D11.10","Han_plug_play_A40","CN(C)CCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019409","XH_2025","Han_plug_play_A41_D11.10","Han_plug_play_A41","C1CN(C)CCN1CCCN(C(C(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019420","XH_2025","Han_plug_play_A2_D12.8","Han_plug_play_A2","N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019421","XH_2025","Han_plug_play_A3_D12.8","Han_plug_play_A3","N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCCCCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019431","XH_2025","Han_plug_play_A13_D12.8","Han_plug_play_A13","N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCOCCOCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019436","XH_2025","Han_plug_play_A18_D12.8","Han_plug_play_A18","N(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CCN1CCN(CC1)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",1.85005724
"LNP_0019443","XH_2025","Han_plug_play_A25_D12.8","Han_plug_play_A25","OCCCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0019449","XH_2025","Han_plug_play_A31_D12.8","Han_plug_play_A31","CN(C)C1CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C1",0.477611216
"LNP_0019450","XH_2025","Han_plug_play_A32_D12.8","Han_plug_play_A32","OCCN1CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)CC1",1.85005724
"LNP_0019456","XH_2025","Han_plug_play_A38_D12.8","Han_plug_play_A38","C1CCCN1CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",1.85005724
"LNP_0019458","XH_2025","Han_plug_play_A40_D12.8","Han_plug_play_A40","CN(C)CCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)C",0.477611216
"LNP_0019459","XH_2025","Han_plug_play_A41_D12.8","Han_plug_play_A41","C1CN(C)CCN1CCCN(C(C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CC(=O)OCC(CC)CCCC)",0.477611216
"LNP_0000010","AA_2008","100_N12","100","CCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC",4.009331809
"LNP_0000019","AA_2008","24_O12","24","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(O)CO",2.550592491
"LNP_0000022","AA_2008","20_N14","20","CCCCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCCCC",2.550592491
"LNP_0000024","AA_2008","94_N15","94","CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCc1c[nH]cn1",2.550592491
"LNP_0000028","AA_2008","94_O12","94","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1c[nH]cn1",1.091853172
"LNP_0000037","AA_2008","24_O14","24","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(O)CO",1.091853172
"LNP_0000040","AA_2008","77_O15","77","CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC1CCCN1C",1.091853172
"LNP_0000043","AA_2008","100_O15","100","CCCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCC",1.091853172
"LNP_0000047","AA_2008","20_N12","20","CCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCC",1.091853172
"LNP_0000055","AA_2008","94_N12","94","CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCc1c[nH]cn1",1.091853172
"LNP_0000062","AA_2008","33_N14","33","CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(C)(C)CO",1.091853172
"LNP_0000068","AA_2008","100_N15","100","CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC",1.091853172
"LNP_0000076","AA_2008","77_N16","77","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC1CCCN1C",1.091853172
"LNP_0000077","AA_2008","79_N16","79","CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)CN(C)C",1.091853172
"LNP_0000078","AA_2008","100_N16","100","CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC",1.091853172
"LNP_0000080","AA_2008","24_N18","24","CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC(O)CO",1.091853172
"LNP_0000083","AA_2008","7_O10","7","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1COC(C)(C)O1",-0.366886147
"LNP_0000088","AA_2008","17_O10","17","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccc(OC)c(OC)c1",-0.366886147
"LNP_0000089","AA_2008","20_O10","20","CCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000097","AA_2008","33_O10","33","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)(C)CO",-0.366886147
"LNP_0000109","AA_2008","77_O10","77","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCCN1C",-0.366886147
"LNP_0000110","AA_2008","79_O10","79","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CN(C)C",-0.366886147
"LNP_0000119","AA_2008","94_O10","94","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1c[nH]cn1",-0.366886147
"LNP_0000124","AA_2008","100_O10","100","CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC",-0.366886147
"LNP_0000127","AA_2008","24_O10","24","CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(O)CO",-0.366886147
"LNP_0000130","AA_2008","7_O12","7","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1",-0.366886147
"LNP_0000135","AA_2008","17_O12","17","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1",-0.366886147
"LNP_0000136","AA_2008","20_O12","20","CCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000144","AA_2008","33_O12","33","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CO",-0.366886147
"LNP_0000156","AA_2008","77_O12","77","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCCN1C",-0.366886147
"LNP_0000157","AA_2008","79_O12","79","CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CN(C)C",-0.366886147
"LNP_0000165","AA_2008","100_O12","100","CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC",-0.366886147
"LNP_0000170","AA_2008","7_O13","7","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1",-0.366886147
"LNP_0000175","AA_2008","17_O13","17","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1",-0.366886147
"LNP_0000176","AA_2008","20_O13","20","CCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000182","AA_2008","33_O13","33","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CO",-0.366886147
"LNP_0000194","AA_2008","77_O13","77","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCCN1C",-0.366886147
"LNP_0000195","AA_2008","79_O13","79","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CN(C)C",-0.366886147
"LNP_0000204","AA_2008","94_O13","94","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1c[nH]cn1",-0.366886147
"LNP_0000209","AA_2008","100_O13","100","CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC",-0.366886147
"LNP_0000211","AA_2008","24_O13","24","CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(O)CO",-0.366886147
"LNP_0000214","AA_2008","7_O14","7","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1",-0.366886147
"LNP_0000217","AA_2008","17_O14","17","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1",-0.366886147
"LNP_0000218","AA_2008","20_O14","20","CCCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"LNP_0000224","AA_2008","33_O14","33","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO",-0.366886147
"LNP_0000236","AA_2008","79_O14","79","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CN(C)C",-0.366886147
"LNP_0000243","AA_2008","94_O14","94","CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1c[nH]cn1",-0.366886147
"LNP_0000247","AA_2008","100_O14","100","CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC",-0.366886147
"LNP_0000250","AA_2008","7_O15","7","CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC1COC(C)(C)O1",-0.366886147
"LNP_0000255","AA_2008","17_O15","17","CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1",-0.366886147
"LNP_0000259","AA_2008","33_O15","33","CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC(C)(C)CO",-0.366886147
"LNP_0000268","AA_2008","79_O15","79","CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)C(C)CN(C)C",-0.366886147
"LNP_0000278","AA_2008","7_O18","7","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1COC(C)(C)O1",-0.366886147
"LNP_0000283","AA_2008","17_O18","17","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1",-0.366886147
"LNP_0000284","AA_2008","20_O18","20","CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCCCCCCC",-0.366886147
