"IL_SMILES","Experiment_value"
"N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO",0.156788605
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO",-0.808339111
"N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO",-0.74756639
"N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO",-0.421794903
"N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO",0.395074661
"N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO",0.3770953
"N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO",0.728879425
"N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO",-0.063869311
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO",-0.417324835
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO",-0.91879167
"N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO",-0.255785853
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO",-0.728448649
"N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO",-0.390073021
"N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO",-0.511713504
"N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO",-1.293594201
"N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO",-0.630381891
"N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO",0.583542837
"N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO",-0.860208269
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO",-0.808812353
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO",-0.283020901
"N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO",0.661153224
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO",-0.787962088
"N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO",-0.596181535
"N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO",-0.995111756
"N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO",-0.64922225
"N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO",0.81787266
"N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO",-1.100117513
"N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO",0.254128517
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO",-0.407026127
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO",-0.22497571
"N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO",-0.521839433
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO",-0.913083446
"N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO",-1.014962012
"N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO",-0.13434746
"N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO",0.143554202
"N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO",0.355354053
"N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO",-0.944019823
"N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO",-0.191285796
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO",-1.101029816
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO",-0.860392087
"N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO",0.434285561
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO",0.925203845
"N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO",-0.089199012
"N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO",-1.351154777
"N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO",-1.326138539
"N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO",-1.073939353
"N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO",-1.319266009
"N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO",-0.427018024
"N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO",-1.137141502
"N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO",-1.2424281
"N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO",-0.331181305
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO",-0.775863048
"N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO",0.982115447
"N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCO",-0.266002161
"N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO",0.533581188
"N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO",1.020815785
"N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO",-1.314029131
"N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO",-0.060904447
"N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCO",-0.306649082
"N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCO",-0.112182956
"N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO",-0.604721508
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCO",0.175123901
"N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCO",-0.37785936
"N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCO",-1.314015439
"N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO",-1.29909099
"N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO",0.614128456
"N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCO",-1.340659215
"N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO",-0.499875631
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCO",-0.760563983
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCO",-0.819840221
"N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO",-1.073939353
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCO",-0.695123672
"N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCO",-1.343813738
"N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO",0.997782234
"N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO",0.516999513
"N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO",0.717168807
"N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO",0.520973166
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO",-0.549768405
"N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO",-0.489602897
"N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO",-0.978669534
"N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO",0.309214359
"N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO",0.934638234
"N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO",0.695695225
"N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO",0.752655736
"N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO",1.188137489
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO",0.160338675
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO",-0.709306252
"N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO",-0.814951473
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO",-0.576737432
"N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO",0.713626497
"N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO",0.295520148
"N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO",1.224882956
"N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO",1.82324933
"N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO",0.604378307
"N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO",-0.638401476
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO",-0.239618553
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO",-0.612402558
"N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO",-0.691280913
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO",-0.873733084
"N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO",0.06659807
"N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO",-0.045743915
"N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO",-0.688817421
"N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO",-1.01903642
"N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO",-1.269516689
"N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO",0.166500611
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO",-0.561531841
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO",-1.125353308
"N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO",-0.175690114
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO",-0.839496926
"N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO",-0.774812395
"N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO",-1.110277164
"N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO",0.055797123
"N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO",0.774516538
"N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO",-1.16848193
"N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO",-0.319489716
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO",-0.098714888
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO",-0.834314666
"N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO",-0.474237393
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO",-1.190575398
"N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO",0.430059577
"N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO",-0.145752165
"N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO",0.93434859
"N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO",-1.189573884
"N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO",-0.862160431
"N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO",-0.931586375
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO",-1.024296634
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO",-1.046547395
"N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO",0.264813281
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO",0.160338675
"N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO",-0.435712265
"N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO",-1.331215738
"N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO",-1.195902379
"N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO",0.521357533
"N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO",-1.339012666
"N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO",-0.704433762
"N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO",-1.11978923
"N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO",-1.385594344
"N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO",1.658224568
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO",-1.359322258
"N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO",-1.298857164
"N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO",-0.89644285
"N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO",0.36935948
"N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO",1.457423034
"N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO",-1.312232758
"N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO",-0.255144271
"N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO",-0.016609905
"N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO",0.011516972
"N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO",-0.80178191
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO",-0.92740589
"N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO",1.153500153
"N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO",-1.345204606
"N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO",-1.278944674
"N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO",0.39716466
"N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO",-1.334482656
"N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO",-0.871999306
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO",-1.07567779
"N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCO",-1.261451655
"N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO",0.521357533
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO",-0.767364365
"N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO",-1.353633281
"N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO",-0.862566683
"N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO",-1.371690943
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO",-0.670695896
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO",-0.73742046
"N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO",-0.952461223
"N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO",-1.030796908
"N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO",-0.83653452
"N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO",-1.165699239
"N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(C)C",-0.525685949
"N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN(C)C",-1.411564121
"N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)C",-1.411564121
"N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN(C)C",-1.411564121
"N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)C",-0.525685949
"N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)C",-1.411564121
"N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)C",-1.411564121
"N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(C)C",-0.525685949
"N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)C",-1.411564121
"N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)C",-0.525685949
"N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)C",-1.411564121
"N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)C",0.360192224
"N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(C)C",-0.525685949
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCC",2.95220475
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC",2.95220475
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCC",2.95220475
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC",2.95220475
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC",2.95220475
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCC",1.581538259
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCC",1.581538259
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCC",1.581538259
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCC",1.581538259
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCC",1.581538259
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCC",1.581538259
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC",1.581538259
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCC",1.581538259
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC",1.581538259
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCC",1.581538259
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC",1.581538259
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCC",1.581538259
"N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCCC",1.581538259
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCC",1.581538259
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCC",1.581538259
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCC",1.581538259
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCC",1.581538259
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCC",1.581538259
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC",1.581538259
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCCCCCCCCCC",1.581538259
"N(CCCC)(CCCC)CCOP(=O)([O-])OCCCC",0.210871768
"N(CCOP(=O)([O-])OCCCC)([H])CCCN(CCOP(=O)([O-])OCCCC)CCCN(C)C",0.210871768
"N(CCOP(=O)([O-])OCCCC)(CCOP(=O)([O-])OCCCC)CCCN(CCOP(=O)([O-])OCCCC)CCCN(C)C",0.210871768
"N(CCOP(=O)([O-])OCCCC)([H])CCCN(C)CCCN(CCOP(=O)([O-])OCCCC)",0.210871768
"N(CCOP(=O)([O-])OCCCC)(CCOP(=O)([O-])OCCCC)CCCN(C)CCCN(CCOP(=O)([O-])OCCCC)",0.210871768
"N(CCOP(=O)([O-])OCCCCC)CCCCCCCCCCCCCC",0.210871768
"N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCC",0.210871768
"N(CCOP(=O)([O-])OCCCCC)(CCOP(=O)([O-])OCCCCC)CCCN(C)CCCN(CCOP(=O)([O-])OCCCCC)",0.210871768
"N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCC",0.210871768
"N(CCOP(=O)([O-])OCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCC)CCCN(C)C",0.210871768
"N(CCOP(=O)([O-])OCCCCCC)(CCOP(=O)([O-])OCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCC)CCCN(C)C",0.210871768
"N(CCOP(=O)([O-])OCCCCCC)([H])CCCN(C)CCCN(CCOP(=O)([O-])OCCCCCC)",0.210871768
"N(CCOP(=O)([O-])OCCCCCC)(CCOP(=O)([O-])OCCCCCC)CCCN(C)CCCN(CCOP(=O)([O-])OCCCCCC)",0.210871768
"N(CCOP(=O)([O-])OCCCCCCC)CCCCCCCCCCCCCC",0.210871768
"N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCC",0.210871768
"N(CCOP(=O)([O-])OCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCC)CCCN(C)C",0.210871768
"N(CCOP(=O)([O-])OCCCCCCC)(CCOP(=O)([O-])OCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCC)CCCN(C)C",0.210871768
"N(CCOP(=O)([O-])OCCCCCCC)(CCOP(=O)([O-])OCCCCCCC)CCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCC)",0.210871768
"N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"N(CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"N(CCCCCCCCCCC)(CCCCCCCCCCC)CCOP(=O)([O-])OCCCCCCCC",0.210871768
"N(CCOP(=O)([O-])OCCCCCCCC)([H])CCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCC)",0.210871768
"N(CCOP(=O)([O-])OCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCC)CCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCC)",0.210871768
"N(CCOP(=O)([O-])OCCCCCCCCC)CCCCCCCCCCCCCC",0.210871768
"N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCC",0.210871768
"N(CCOP(=O)([O-])OCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCC)CCCN(C)C",0.210871768
"N(CCOP(=O)([O-])OCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCC)CCCN(C)C",0.210871768
"N(CCOP(=O)([O-])OCCCCCCCCC)([H])CCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCCC)",0.210871768
"N(CCOP(=O)([O-])OCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCC)CCCN(C)CCCN(CCOP(=O)([O-])OCCCCCCCCC)",0.210871768
"N(CCCC)(CCCC)CCOP(=O)([O-])OCCCCCCCCCC",0.210871768
